Junction,Speed,DateTime,Predicted Speed Count Prediction LSTM,Predicted Speed Count Prediction CNN
646,90,2014-06-05 08:50:00,95.47114766568441,90.94549681742276
646,108,2014-06-05 08:55:00,88.32272950867143,85.8267868570529
646,111,2014-06-05 09:00:00,95.9335414170097,95.04172628176721
646,109,2014-06-05 09:05:00,112.86493718936887,109.57569307970351
646,111,2014-06-05 09:15:00,95.00017485113598,102.57041702558412
646,108,2014-06-05 09:20:00,115.08088708805211,101.57188850481144
646,104,2014-06-05 09:35:00,93.19113586859557,108.46505119673448
646,104,2014-06-05 09:40:00,111.90271869817069,112.1073163307352
646,92,2014-06-05 09:45:00,102.9124054824577,105.74307458955717
646,86,2014-06-05 09:50:00,87.8640842551177,93.94249816283862
646,109,2014-06-05 10:10:00,91.75668053735885,89.23849667961917
646,106,2014-06-05 10:15:00,100.63654551444434,96.98393008465267
646,101,2014-06-05 10:20:00,107.84683114057576,107.23241281359346
646,118,2014-06-05 10:40:00,99.54272253430334,102.47976789279001
646,112,2014-06-05 11:05:00,105.97102174199826,101.71840343842024
646,111,2014-06-05 11:20:00,103.4893505336023,102.79594004229978
646,106,2014-06-05 11:30:00,96.6668140197606,100.30888260020564
646,92,2014-06-05 11:35:00,106.80157577662142,105.79508567007765
646,108,2014-06-05 11:40:00,102.0890781263843,95.0879708952661
646,92,2014-06-05 11:45:00,100.57083307321909,103.41675755514719
646,101,2014-06-05 11:50:00,90.42685199378892,95.12024214507704
646,105,2014-06-05 11:55:00,93.69777686872223,90.03997510792273
646,100,2014-06-05 12:00:00,110.06102426934775,104.65717625137609
646,102,2014-06-05 12:15:00,95.21078589148995,96.88051855002334
646,111,2014-06-05 12:20:00,91.60794231569425,97.33657528916059
646,105,2014-06-05 12:25:00,106.66586004022136,107.88463040833125
646,108,2014-06-05 12:30:00,106.95587609312096,107.84959103151952
646,109,2014-06-05 12:35:00,109.84154883267652,109.15820661102887
646,105,2014-06-05 12:40:00,106.03418279854472,111.56624188530459
646,98,2014-06-05 12:45:00,102.35856936554137,104.7588378837707
646,104,2014-06-05 12:50:00,103.6468382348081,105.46050328806858
646,99,2014-06-05 12:55:00,115.10108943451065,112.24639752359217
646,102,2014-06-05 13:00:00,96.50241309706608,96.90036147331958
646,92,2014-06-05 13:10:00,90.22841139342728,90.37609554133587
646,98,2014-06-05 13:15:00,102.72312856313005,102.73961249088083
646,92,2014-06-05 13:20:00,98.74268459141021,97.3650246043927
646,87,2014-06-05 13:25:00,98.13240700118658,102.09432426170909
646,97,2014-06-05 13:30:00,108.03979113315698,103.04834013699839
646,98,2014-06-05 13:35:00,99.57123924578646,98.27679125633719
646,93,2014-06-05 13:40:00,97.80705465166646,100.54585392506971
646,87,2014-06-05 13:45:00,93.20871050848818,97.66168188645878
646,97,2014-06-05 13:50:00,82.79655147614957,92.45278864458834
646,105,2014-06-05 13:55:00,99.30905473121675,101.90327581036345
646,99,2014-06-05 14:00:00,86.54092724354582,91.70172654981506
646,100,2014-06-05 14:05:00,98.48600805715002,99.8674081364749
646,106,2014-06-05 14:10:00,95.16809519862576,96.6997073678848
646,102,2014-06-05 14:15:00,97.43367618315138,92.98412371540405
646,93,2014-06-05 14:20:00,92.6450967531507,96.34327068580686
646,91,2014-06-05 14:25:00,98.7082689352862,101.01211857251582
646,99,2014-06-05 14:30:00,95.35546967176114,98.6083185966473
646,100,2014-06-05 14:35:00,99.02906756380408,103.36310112263175
646,94,2014-06-05 14:50:00,100.02413535275792,105.23466446461384
646,94,2014-06-05 14:55:00,100.6982766427289,104.70344935928874
646,101,2014-06-05 15:00:00,92.28118025690482,95.9738549019819
646,105,2014-06-05 15:05:00,100.06834304646117,99.5787729083019
646,104,2014-06-05 15:10:00,95.82829682385423,101.15970845963224
646,89,2014-06-05 15:15:00,93.8560215303338,96.53871312902817
646,114,2014-06-05 15:20:00,86.76516246548769,85.58082099750297
646,114,2014-06-05 15:25:00,104.39274472023733,101.52307192469254
646,108,2014-06-05 15:30:00,96.20950084261509,97.59742588258605
646,118,2014-06-05 15:45:00,97.87538987774006,93.06658320097456
646,115,2014-06-05 15:50:00,112.36404101441342,110.52646841128455
646,109,2014-06-05 15:55:00,108.9340677832876,109.052042152949
646,112,2014-06-05 16:05:00,109.22655009893353,103.48936520491347
646,101,2014-06-05 16:10:00,93.79303881921409,96.83827463852504
646,106,2014-06-05 16:15:00,102.85807399835244,99.87724800902566
646,120,2014-06-05 16:20:00,111.56075498133416,108.0512580559658
646,112,2014-06-05 16:25:00,107.80496132811989,103.79410642728348
646,106,2014-06-05 16:30:00,109.9302563875814,106.54971537538248
646,90,2014-06-05 16:35:00,107.061511820015,110.03569440131066
646,114,2014-06-05 16:40:00,100.31148510865488,96.43779866655852
646,91,2014-06-05 17:05:00,105.157543338289,102.09488956005049
646,129,2014-06-05 17:15:00,91.74097364841924,98.24876939105118
646,109,2014-06-05 17:20:00,106.354168209585,112.67515162030679
646,114,2014-06-05 17:25:00,110.86627639658555,109.38242561930291
646,114,2014-06-05 17:30:00,111.50731935082598,103.29557039693744
646,112,2014-06-05 17:45:00,105.38562482667551,106.59799032662693
646,102,2014-06-05 17:50:00,113.72251568826329,102.93059366992647
646,111,2014-06-05 18:00:00,108.0469548547258,101.95140391353384
646,109,2014-06-05 18:05:00,120.75895793384811,105.73924211294289
646,95,2014-06-05 18:10:00,90.51979326854288,98.99749347148813
646,100,2014-06-05 18:15:00,104.24175011797004,102.16023009328187
646,114,2014-06-05 18:20:00,110.21552592193962,106.02540129093474
646,112,2014-06-05 18:35:00,109.14104343282206,105.12205640289947
646,109,2014-06-05 18:40:00,111.04612047023035,111.6547058441241
646,109,2014-06-05 18:45:00,114.55072906855989,111.07272714803932
646,117,2014-06-05 18:50:00,111.36971102830492,107.47934102042237
646,105,2014-06-05 18:55:00,114.60933744280817,112.23377173638369
646,118,2014-06-05 19:10:00,101.06722150381768,97.60509472632629
646,112,2014-06-05 19:15:00,112.70100752353915,105.9872799701585
646,117,2014-06-05 19:35:00,117.48008801039597,117.0268943802632
646,120,2014-06-05 19:40:00,107.62149293183808,104.01058375531656
646,111,2014-06-05 20:00:00,114.39825481286698,115.29868873724413
646,117,2014-06-05 20:05:00,98.8598535623418,100.96202678531742
646,131,2014-06-05 20:10:00,120.47915015220602,118.67101017592668
646,129,2014-06-05 20:15:00,98.23978984060001,96.5408320316824
646,106,2014-06-05 20:45:00,130.87326126473965,129.12308144543366
646,118,2014-06-05 20:50:00,111.86610543900724,106.04757312602587
646,114,2014-06-05 20:55:00,120.36436689444736,117.10160167835257
646,87,2014-06-05 21:00:00,111.41518155297716,114.39392493922114
646,108,2014-06-05 21:10:00,104.42337211799979,105.0448655472817
646,112,2014-06-05 21:15:00,108.48647608426218,103.21621416902842
646,85,2014-06-05 21:30:00,113.96944691162125,115.35653391698894
646,81,2014-06-05 22:00:00,102.66410073458879,96.31631028071911
646,93,2014-06-05 22:05:00,91.43991326748383,86.20221828657829
646,111,2014-06-05 22:10:00,102.85644346130177,103.03645058450452
646,106,2014-06-05 22:15:00,107.94842245696103,109.64363756076129
646,87,2014-06-05 22:20:00,100.77143640588173,102.31909393790056
646,78,2014-06-05 22:35:00,99.16657938176368,109.46638203035302
646,117,2014-06-05 22:40:00,91.69287376153436,98.1052962310059
646,79,2014-06-05 22:45:00,106.88501910921119,106.0700298769019
646,80,2014-06-05 22:50:00,90.97225451358554,87.64759589381414
646,101,2014-06-05 23:05:00,91.70242305428276,91.96288962814202
646,85,2014-06-05 23:10:00,95.61110421197162,103.51429308284688
646,88,2014-06-05 23:15:00,101.389675131295,103.0904758421739
646,86,2014-06-05 23:30:00,99.84178481878551,97.85346972529982
646,84,2014-06-05 23:35:00,92.39938186699044,86.82592299989213
646,81,2014-06-05 23:40:00,94.5972951272748,93.88627482905383
646,79,2014-06-05 23:45:00,103.3570744300707,99.0060421231586
646,84,2014-06-05 23:50:00,102.47460150873843,83.22023122692374
646,84,2014-06-05 23:55:00,81.51802637706822,102.42353307796569
646,87,2014-06-06 00:00:00,89.80385856368562,99.03155086733851
646,85,2014-06-06 00:05:00,108.55150389828019,97.89476479665223
646,86,2014-06-06 00:35:00,81.03796674463318,91.71149440829959
646,87,2014-06-06 00:40:00,85.18291507946978,93.82228618914397
646,85,2014-06-06 00:45:00,93.81100743246894,91.67357095205297
646,81,2014-06-06 00:50:00,86.85475405436931,91.18412984396777
646,82,2014-06-06 00:55:00,81.9109590003074,85.08512489500036
646,87,2014-06-06 01:00:00,75.32152495196345,80.47540447296983
646,87,2014-06-06 01:20:00,88.51681593538746,99.10231474116085
646,93,2014-06-06 01:25:00,101.89974906426421,103.06157585201822
646,88,2014-06-06 01:30:00,95.41402534672686,94.25504013496483
646,85,2014-06-06 01:35:00,72.30646335444851,84.58327159697966
646,108,2014-06-06 01:50:00,111.39868664327044,102.26161665332671
646,136,2014-06-06 01:55:00,85.99875637954577,91.58467622121618
646,86,2014-06-06 02:00:00,90.93641582850861,97.53719131683242
646,86,2014-06-06 02:05:00,105.80870642227947,96.21182639320816
646,90,2014-06-06 02:25:00,88.57341670832817,82.9197062541216
646,92,2014-06-06 02:40:00,95.58930175219902,92.95305430217621
646,99,2014-06-06 02:45:00,94.2496807612388,96.21519821685176
646,86,2014-06-06 02:50:00,91.98192154445775,89.02309889877465
646,80,2014-06-06 02:55:00,91.45341990730178,83.3825331512765
646,81,2014-06-06 03:00:00,90.30861776891813,78.57437528904649
646,84,2014-06-06 03:05:00,89.13626840768295,85.89958561543938
646,85,2014-06-06 03:10:00,87.42872200210138,88.71465919856118
646,82,2014-06-06 03:30:00,94.73176376392618,94.71136371789302
646,81,2014-06-06 03:35:00,76.59108259998206,84.7255054429854
646,85,2014-06-06 03:40:00,84.10194374932624,82.84225387405759
646,85,2014-06-06 03:55:00,95.74949079195929,91.54223735299621
646,81,2014-06-06 04:15:00,82.86848182446475,86.76809237348266
646,85,2014-06-06 04:20:00,76.18473600533527,81.59696098236381
646,82,2014-06-06 04:25:00,83.56876293997153,84.59256475117098
646,84,2014-06-06 04:30:00,93.15672785431398,83.84061264231724
646,108,2014-06-06 04:35:00,93.00976406778956,88.63942522419961
646,90,2014-06-06 04:40:00,98.45556307527731,100.73115604368269
646,98,2014-06-06 04:45:00,84.9018677461967,87.57567462976452
646,108,2014-06-06 04:50:00,97.24922161430658,82.65396683621348
646,115,2014-06-06 04:55:00,90.74227174025562,109.29082121567774
646,89,2014-06-06 05:10:00,121.00196759867399,103.78075055182535
646,85,2014-06-06 05:15:00,89.21360374506064,88.46027256998971
646,90,2014-06-06 05:20:00,93.31807117545392,96.9322771375256
646,109,2014-06-06 05:25:00,92.76397631021655,86.80528087119339
646,112,2014-06-06 05:30:00,101.97216431107246,96.27243782194547
646,85,2014-06-06 05:35:00,106.46844206617143,104.76535253376404
646,95,2014-06-06 05:40:00,90.3384048866682,82.90192967946992
646,99,2014-06-06 05:45:00,89.50546690487973,87.29379952567851
646,92,2014-06-06 06:10:00,92.81176135806975,97.6973714869569
646,108,2014-06-06 06:25:00,94.05458743357303,96.13885265059675
646,87,2014-06-06 06:30:00,99.12873388172902,100.6645273210964
646,87,2014-06-06 06:35:00,90.99693512095786,93.35478747577274
646,109,2014-06-06 06:55:00,92.9107369220046,94.2016562632121
646,84,2014-06-06 07:05:00,100.70737275951086,96.68963436243887
646,85,2014-06-06 07:10:00,92.48210067541446,92.18210054492626
646,89,2014-06-06 07:15:00,91.90415556065358,87.53209613331694
646,111,2014-06-06 07:20:00,94.71743198414758,87.83314493808186
646,108,2014-06-06 07:25:00,99.89760425868428,89.54262496666992
646,98,2014-06-06 07:30:00,95.51054888375823,94.20106039890719
646,90,2014-06-06 07:35:00,113.49255543228941,110.57825661672506
646,92,2014-06-06 07:40:00,96.16745392307,96.09306625568692
646,91,2014-06-06 07:45:00,93.76407145553549,93.60982663857799
646,89,2014-06-06 07:50:00,98.72247231388374,103.02137964263805
646,98,2014-06-06 07:55:00,125.37133122447659,114.06553006469969
646,92,2014-06-06 08:00:00,89.57420185924535,96.90164131321063
646,83,2014-06-06 08:05:00,85.04275282881684,80.05300509444257
646,83,2014-06-06 08:10:00,86.5858168337873,87.66381538790453
646,87,2014-06-06 08:15:00,96.89813854516647,95.99704735392727
646,94,2014-06-06 08:20:00,106.54453601795984,94.57554736874404
646,94,2014-06-06 08:25:00,80.61078970097658,87.64996567004131
646,86,2014-06-06 08:30:00,87.57817975357769,81.80112454075554
646,86,2014-06-06 08:35:00,84.17960770959081,84.92504123107716
646,93,2014-06-06 08:45:00,80.51664988734278,84.1551089192079
646,93,2014-06-06 08:50:00,94.29274526751898,94.3944675721212
646,105,2014-06-06 08:55:00,83.50018208398726,82.46082137653501
646,105,2014-06-06 09:00:00,83.1452033997776,90.55589810783162
646,94,2014-06-06 09:05:00,98.88219727445005,99.6401018346654
646,91,2014-06-06 09:10:00,82.46453229094146,84.01193405789604
646,105,2014-06-06 09:15:00,89.75653422000086,90.68415181924368
646,101,2014-06-06 09:20:00,90.23582766249167,89.8306694790693
646,88,2014-06-06 09:40:00,102.59609687261523,101.43392906477555
646,93,2014-06-06 09:55:00,92.28336666781074,91.94090353687022
646,91,2014-06-06 10:00:00,96.88984830323626,92.58927119537346
646,97,2014-06-06 10:05:00,91.78455346333894,96.33884303130401
646,99,2014-06-06 10:10:00,89.75256828446979,94.36365201876909
646,92,2014-06-06 10:35:00,99.88173071694128,97.42132034541865
646,100,2014-06-06 10:40:00,95.94609529149166,95.00726815687875
646,101,2014-06-06 10:45:00,107.12300416942927,105.63740532550996
646,88,2014-06-06 10:50:00,90.38314897003583,95.86822760468634
646,111,2014-06-06 11:05:00,83.97519096567254,81.88950302523806
646,99,2014-06-06 11:10:00,94.32569199817931,94.43216690733534
646,95,2014-06-06 11:15:00,102.57906559737842,96.50705549333784
646,109,2014-06-06 11:30:00,92.51541076520493,97.18549029693074
646,111,2014-06-06 11:35:00,93.57316797730164,93.84152794683294
646,111,2014-06-06 11:50:00,101.8585766527532,96.6854653020798
646,112,2014-06-06 11:55:00,90.66272892313108,97.7303183296179
646,111,2014-06-06 12:15:00,108.1481276889777,99.15052291450314
646,111,2014-06-06 12:20:00,98.06972807309997,101.44420852743123
646,108,2014-06-06 12:25:00,96.14020837093143,99.74563838818766
646,109,2014-06-06 13:20:00,112.68922334688234,105.7839094707043
646,101,2014-06-06 13:25:00,100.41506160107669,107.10835998043163
646,105,2014-06-06 13:40:00,86.80854341653792,91.42433228934334
646,114,2014-06-06 14:05:00,105.46917212431163,105.2985945354983
646,111,2014-06-06 14:10:00,113.20769999960721,104.99163778032178
646,102,2014-06-06 14:30:00,104.33274553419416,102.01372069669351
646,106,2014-06-06 14:50:00,103.55977404657503,103.10391805985967
646,109,2014-06-06 15:05:00,100.54992570506158,101.08748716247408
646,108,2014-06-06 15:25:00,107.88896487706424,107.79312933008168
646,104,2014-06-06 15:30:00,112.725408923194,107.39532149821405
646,109,2014-06-06 15:35:00,100.63367324853782,100.75975313533205
646,114,2014-06-06 15:40:00,109.68738195998064,108.28782546421577
646,112,2014-06-06 15:45:00,119.90589807503987,112.9997992913945
646,108,2014-06-06 15:50:00,94.99916746164676,96.13640790118082
646,101,2014-06-06 15:55:00,108.94946132107484,108.75924604611339
646,97,2014-06-06 16:00:00,100.97616223694786,97.4756056698812
646,114,2014-06-06 16:20:00,104.36124134319759,99.1794001105807
646,106,2014-06-06 16:25:00,119.66323435365703,119.98888414924981
646,114,2014-06-06 16:45:00,109.54118690966592,108.0093746185178
646,115,2014-06-06 16:50:00,112.18779628015233,108.20679660398443
646,118,2014-06-06 17:05:00,111.5874808535138,111.6172517908683
646,108,2014-06-06 17:15:00,114.71764033459552,110.26410013821867
646,109,2014-06-06 17:20:00,109.52361818192637,110.41878129444017
646,105,2014-06-06 17:35:00,110.68942142299578,106.78760498497306
646,114,2014-06-06 17:40:00,106.6663720708397,107.8004778158121
646,111,2014-06-06 17:45:00,103.36238122541918,104.32510144267492
646,122,2014-06-06 17:50:00,106.75656310758956,105.84373381920162
646,120,2014-06-06 18:05:00,116.83690815859596,112.27163046671258
646,114,2014-06-06 18:10:00,108.89692003519612,108.86506794631991
646,101,2014-06-06 18:15:00,101.96836041966753,104.3364246035292
646,118,2014-06-06 18:20:00,106.14597546696285,108.99086150208636
646,114,2014-06-06 18:25:00,112.99899196943385,109.93356183868171
646,108,2014-06-06 18:30:00,110.58354107326265,108.63470708666514
646,108,2014-06-06 18:40:00,106.04309546073284,101.70162100621062
646,117,2014-06-06 18:45:00,108.60642130648446,108.21976684968581
646,105,2014-06-06 18:55:00,117.17563284233165,113.25312178814502
646,114,2014-06-06 19:00:00,106.77112741386482,109.59168209166671
646,92,2014-06-06 19:25:00,109.03403028481343,103.1176913016585
646,93,2014-06-06 19:30:00,101.30147278760052,104.92923923338546
646,118,2014-06-06 19:35:00,91.6514456212773,92.20223292918618
646,118,2014-06-06 19:40:00,114.03866387799388,111.76319351811534
646,122,2014-06-06 19:50:00,105.71967815098509,111.65303344611367
646,126,2014-06-06 19:55:00,116.94072380783307,115.42447302574769
646,115,2014-06-06 20:10:00,114.13821572831804,112.16299971566012
646,106,2014-06-06 20:50:00,112.30399105559812,112.79413562486651
646,89,2014-06-06 20:55:00,102.10763664492862,103.16056383587998
646,108,2014-06-06 21:00:00,100.24554990118752,100.91315110405083
646,117,2014-06-06 21:10:00,105.70773986692576,104.88787029268664
646,104,2014-06-06 21:15:00,116.75178861621252,116.5458659019133
646,89,2014-06-06 21:20:00,102.22382061227785,100.33605573619866
646,104,2014-06-06 21:25:00,106.08314258881379,107.43919947596581
646,93,2014-06-06 21:40:00,108.81946411093297,112.72947422423212
646,89,2014-06-06 21:45:00,101.07844780325378,104.37908637717223
646,89,2014-06-06 21:50:00,86.87729222575541,88.44735953852341
646,90,2014-06-06 21:55:00,100.54472008199816,102.53578656114672
646,126,2014-06-06 22:00:00,97.27982468184304,96.11024423536469
646,126,2014-06-06 22:05:00,102.73061298902122,106.36333506437127
646,126,2014-06-06 22:10:00,101.9821377696538,108.15564247674678
646,126,2014-06-06 22:15:00,112.40729477098763,109.72348295421388
646,100,2014-06-06 22:20:00,98.78476494372278,107.08402851579511
646,122,2014-06-06 22:25:00,108.2616677920935,103.92893599325237
646,124,2014-06-06 22:30:00,102.43148004526316,98.65270963458349
646,117,2014-06-06 22:35:00,95.80161780534858,108.9162783350816
646,124,2014-06-06 22:40:00,117.64786889156818,111.60927546571855
646,92,2014-06-06 22:45:00,113.50290116485927,113.08811197036803
646,105,2014-06-06 22:50:00,100.70519932361579,111.6739969640281
646,108,2014-06-06 22:55:00,108.74878866893032,114.97072142162347
646,120,2014-06-06 23:00:00,101.69992866897569,112.52164678505926
646,122,2014-06-06 23:05:00,114.80333867636149,113.3027341745066
646,112,2014-06-06 23:10:00,100.31304212712386,107.32540989179182
646,112,2014-06-06 23:15:00,106.1662742273041,108.00326156100101
646,115,2014-06-06 23:20:00,109.08354966699625,107.53316784512161
646,95,2014-06-06 23:25:00,113.69690187824065,114.09089039583758
646,95,2014-06-06 23:30:00,91.58600175962432,95.46521981072674
646,115,2014-06-06 23:35:00,113.96350681364206,109.79907481395006
646,126,2014-06-06 23:40:00,108.72366275869987,107.75990361078584
646,87,2014-06-06 23:45:00,104.03468760908201,105.13582559532357
646,83,2014-06-06 23:50:00,104.39970064480238,95.69414454270033
646,118,2014-06-06 23:55:00,87.27658611291379,91.20748941593412
646,106,2014-06-07 00:15:00,114.06285240779611,114.07252715923919
646,94,2014-06-07 00:25:00,108.7296435458458,109.89942217879846
646,91,2014-06-07 00:45:00,103.32733108596707,104.38823566959229
646,88,2014-06-07 00:50:00,115.02201068767572,109.4403712093508
646,99,2014-06-07 00:55:00,94.55827320504326,90.64822206095062
646,88,2014-06-07 01:00:00,108.57742000954858,102.27846548994567
646,93,2014-06-07 01:25:00,99.54988175614956,94.62965325002948
646,84,2014-06-07 01:30:00,92.0165201488274,91.06443542291557
646,80,2014-06-07 02:10:00,112.12584241749168,105.96617041020194
646,106,2014-06-07 02:15:00,88.29796297942666,87.42938907912635
646,106,2014-06-07 02:20:00,108.50733003497153,113.12671998891719
646,89,2014-06-07 02:25:00,103.73047613855958,109.18158301805789
646,87,2014-06-07 02:30:00,101.67743903877636,105.3288622530585
646,93,2014-06-07 02:35:00,97.93383553515281,96.41871542238668
646,90,2014-06-07 02:40:00,84.69323585046095,84.20754892853266
646,87,2014-06-07 02:45:00,100.90350369186463,93.89861359577222
646,85,2014-06-07 02:50:00,98.36283229960964,99.71889073509348
646,102,2014-06-07 02:55:00,86.25949340348737,89.60920674185746
646,87,2014-06-07 03:00:00,86.48796447423462,93.57175591530832
646,87,2014-06-07 03:05:00,100.85122605938841,100.243871222217
646,87,2014-06-07 03:10:00,96.31997140060497,93.47423349266245
646,97,2014-06-07 03:15:00,84.08834186437262,85.87841271141892
646,92,2014-06-07 03:20:00,76.23463296726116,86.32081295058731
646,86,2014-06-07 03:25:00,104.02056556336176,98.20416569039398
646,105,2014-06-07 03:30:00,104.54920301063554,105.4514032913191
646,90,2014-06-07 03:35:00,100.64201685496184,98.32717522298432
646,85,2014-06-07 03:40:00,101.32440051252729,94.34618081929874
646,77,2014-06-07 03:45:00,85.61825553024968,91.02160479183043
646,97,2014-06-07 03:55:00,95.79023147288358,84.83320967020836
646,91,2014-06-07 04:00:00,96.6330941724332,93.83994612928058
646,85,2014-06-07 04:05:00,100.28922575345112,93.98315597169174
646,85,2014-06-07 04:10:00,92.74697707523242,83.2524108135226
646,99,2014-06-07 04:15:00,81.82906064889052,88.59349094087187
646,92,2014-06-07 04:20:00,95.0477215118876,98.25037313174498
646,87,2014-06-07 04:25:00,103.64541733492825,103.44499429529108
646,108,2014-06-07 04:30:00,91.420910491111,94.62889340454386
646,105,2014-06-07 04:35:00,97.90009660875984,95.35825675668887
646,93,2014-06-07 04:40:00,100.56308539764447,97.49094460319733
646,91,2014-06-07 04:50:00,90.71506850856262,88.6085216352487
646,95,2014-06-07 04:55:00,95.85304012812153,96.99063745814253
646,98,2014-06-07 05:00:00,85.30203415465982,93.1520166343644
646,112,2014-06-07 05:05:00,98.72085498147003,93.79419354367704
646,100,2014-06-07 05:10:00,96.82553419005751,89.5264804003121
646,87,2014-06-07 05:15:00,104.013909349727,94.72216178407915
646,102,2014-06-07 05:20:00,73.11694457481683,92.16687815380664
646,102,2014-06-07 05:25:00,74.06390410164785,92.10804829101795
646,99,2014-06-07 05:30:00,95.43139287450904,92.9584804976208
646,117,2014-06-07 05:35:00,88.39999562474418,94.47897477035397
646,118,2014-06-07 05:40:00,110.78282816805229,115.1694813970576
646,105,2014-06-07 05:45:00,99.02447917005709,102.98927777934549
646,109,2014-06-07 05:50:00,98.57072437999663,98.21328113859573
646,91,2014-06-07 05:55:00,94.55016169257678,92.93907752128617
646,105,2014-06-07 06:00:00,109.17181121610734,105.15785616786324
646,109,2014-06-07 06:05:00,104.22651473075128,98.25826685849965
646,106,2014-06-07 06:10:00,103.5826017438295,104.00973385259077
646,106,2014-06-07 06:15:00,93.67859267743927,100.30507124831581
646,109,2014-06-07 06:20:00,109.87289319266333,103.027477791369
646,114,2014-06-07 06:25:00,111.09244264231408,105.45413963815314
646,115,2014-06-07 06:30:00,97.09720062221291,103.97918336343186
646,115,2014-06-07 06:35:00,108.42210544947345,110.75816387252473
646,109,2014-06-07 06:40:00,114.68734789668036,110.28391346021282
646,105,2014-06-07 06:45:00,110.4908389068218,107.24383067668337
646,112,2014-06-07 06:50:00,108.97352980665802,109.32333048214342
646,115,2014-06-07 07:10:00,112.6873222161162,111.11088042120188
646,117,2014-06-07 07:15:00,113.65131540558649,110.98635994801084
646,115,2014-06-07 07:20:00,123.68132833633398,119.39091399475308
646,108,2014-06-07 07:25:00,110.49476965716794,109.94725784524654
646,109,2014-06-07 07:30:00,101.03921243195138,101.6787648295387
646,111,2014-06-07 07:35:00,114.50758555353995,113.10249144898319
646,112,2014-06-07 07:40:00,111.63185955470371,109.23784436165495
646,117,2014-06-07 07:45:00,99.80505097414282,103.17981738600902
646,112,2014-06-07 07:50:00,120.00065779757813,120.37262981071082
646,109,2014-06-07 07:55:00,123.6417186241791,119.56012082908869
646,109,2014-06-07 08:00:00,103.11089968771698,101.56784108831779
646,111,2014-06-07 08:05:00,109.71245511797417,105.5880278516413
646,109,2014-06-07 08:10:00,98.04704884934002,93.16554586417483
646,112,2014-06-07 08:15:00,117.03248302800517,111.91329233333002
646,111,2014-06-07 08:20:00,109.72198006831263,108.71357622362633
646,102,2014-06-07 08:25:00,106.59049834207391,103.39297382953185
646,104,2014-06-07 08:30:00,103.75372043689319,102.19013869908031
646,108,2014-06-07 08:35:00,109.33263557849992,103.16944334202272
646,109,2014-06-07 08:45:00,110.14274077800114,111.45395603992618
646,108,2014-06-07 08:50:00,110.45480455904156,110.49144505764517
646,112,2014-06-07 08:55:00,114.54021221814247,110.0428770688561
646,115,2014-06-07 09:00:00,107.2395277416213,105.17262667899405
646,112,2014-06-07 09:05:00,104.7823908641269,105.25176765855237
646,114,2014-06-07 09:10:00,110.41576796702185,109.70276019135493
646,115,2014-06-07 09:15:00,111.76276793703954,108.61973135057013
646,108,2014-06-07 09:25:00,112.91789667456692,112.09375409155848
646,111,2014-06-07 09:40:00,112.8123201516833,111.84051896824148
646,114,2014-06-07 09:55:00,104.89301051396015,102.4582954833311
646,109,2014-06-07 10:00:00,105.68675761789807,105.79503091447528
646,111,2014-06-07 10:05:00,109.44220747490148,109.14926154423318
646,117,2014-06-07 10:10:00,108.8124628083893,111.44350137982198
646,115,2014-06-07 10:15:00,113.75834474008266,113.1693736338181
646,112,2014-06-07 10:20:00,112.54983305164758,113.72840320950473
646,111,2014-06-07 10:25:00,109.74568677051138,111.66208368911296
646,111,2014-06-07 10:30:00,107.61376060953879,109.55560658750215
646,114,2014-06-07 10:35:00,108.05245579045345,107.79125608147244
646,109,2014-06-07 10:40:00,102.28552973119439,102.8498366855645
646,111,2014-06-07 10:45:00,109.3018672750427,111.01792418330152
646,109,2014-06-07 10:50:00,108.3953121976789,110.57819357211132
646,105,2014-06-07 10:55:00,99.88066971201026,100.39964122007022
646,114,2014-06-07 11:05:00,102.09474961901715,104.70171772704165
646,111,2014-06-07 11:10:00,108.91950540492897,111.67699043071676
646,112,2014-06-07 11:15:00,108.87393075798711,110.56163771042891
646,109,2014-06-07 11:20:00,109.54976490841092,108.54883495824133
646,111,2014-06-07 11:25:00,111.2832808729353,114.71974743731151
646,104,2014-06-07 11:30:00,112.02655606975824,114.98736019310147
646,105,2014-06-07 11:35:00,104.97901499452922,106.09192223809761
646,122,2014-06-07 11:40:00,107.626530075638,109.40983829310224
646,114,2014-06-07 11:45:00,114.84523378229856,116.03864053960957
646,109,2014-06-07 12:05:00,107.74898313722933,110.48655743822776
646,109,2014-06-07 12:10:00,110.12561869408633,111.06245196438446
646,109,2014-06-07 12:15:00,109.54800678066333,108.9230280564309
646,115,2014-06-07 12:20:00,105.6061909452623,104.6116602505483
646,106,2014-06-07 12:40:00,109.76384892969723,111.77987693722243
646,109,2014-06-07 13:05:00,109.93536597189473,112.08871001353756
646,111,2014-06-07 13:20:00,110.86558705783834,110.0832498213372
646,111,2014-06-07 13:25:00,108.67577955813664,111.74074625381775
646,114,2014-06-07 13:30:00,109.8514130944996,110.16471097614357
646,111,2014-06-07 13:55:00,111.11461448958914,109.27835332352075
646,112,2014-06-07 14:05:00,111.68548409833133,109.16515038184497
646,111,2014-06-07 14:10:00,105.9334239101518,104.37208686641023
646,114,2014-06-07 14:20:00,110.18918289296418,110.203470463628
646,109,2014-06-07 14:25:00,109.76154962365665,112.18021551746708
646,111,2014-06-07 14:30:00,100.80730320274166,102.79010817032545
