avgSpeed,junction,TIMESTAMP,vehicleCount,Year,Month,Date_no,Hour,Day,unix,most_common_junction_predictions
33,620,2014-03-27 10:20:00,2,2014,3,27,10,4,1395915600.0,42.28769252357813
34,620,2014-03-27 11:00:00,5,2014,3,27,11,4,1395918000.0,44.090463558638305
34,620,2014-03-27 11:15:00,1,2014,3,27,11,4,1395918900.0,41.578799169408704
45,620,2014-03-27 12:55:00,4,2014,3,27,12,4,1395924900.0,43.38035416869683
40,620,2014-03-27 13:15:00,0,2014,3,27,13,4,1395926100.0,40.78864988351283
38,620,2014-03-27 13:20:00,4,2014,3,27,13,4,1395926400.0,43.299908927485085
50,620,2014-03-27 14:15:00,6,2014,3,27,14,4,1395929700.0,44.4745358585306
45,620,2014-03-27 14:55:00,3,2014,3,27,14,4,1395932100.0,42.59020488280096
45,620,2014-03-27 15:10:00,0,2014,3,27,15,4,1395933000.0,40.626442029002945
37,620,2014-03-27 16:40:00,2,2014,3,27,16,4,1395938400.0,41.8003596058481
66,620,2014-03-27 16:50:00,3,2014,3,27,16,4,1395939000.0,42.427997028291074
68,620,2014-03-27 18:10:00,1,2014,3,27,18,4,1395943800.0,41.01081833783826
38,620,2014-03-27 19:10:00,0,2014,3,27,19,4,1395947400.0,40.301823647354496
51,620,2014-03-28 00:25:00,1,2014,3,28,0,0,1395966300.0,43.20920507824963
51,620,2014-03-28 01:15:00,0,2014,3,28,1,0,1395969300.0,42.50041306039455
51,620,2014-03-28 02:50:00,0,2014,3,28,2,0,1395975000.0,42.41854911078207
51,620,2014-03-28 03:55:00,0,2014,3,28,3,0,1395978900.0,42.33729317905562
42,620,2014-03-28 06:15:00,1,2014,3,28,6,0,1395987300.0,42.72248017840563
34,620,2014-03-28 11:55:00,4,2014,3,28,11,0,1396007700.0,44.199416796045305
45,620,2014-03-28 12:50:00,3,2014,3,28,12,0,1396011000.0,43.49052344187589
38,620,2014-03-28 13:30:00,4,2014,3,28,13,0,1396013400.0,44.037614286792774
59,620,2014-03-28 14:30:00,1,2014,3,28,14,0,1396017000.0,42.072939406165716
53,620,2014-03-28 14:45:00,4,2014,3,28,14,0,1396017900.0,43.95615568243765
58,620,2014-03-28 16:35:00,2,2014,3,28,16,0,1396024500.0,42.5383689740988
73,620,2014-03-28 18:00:00,0,2014,3,28,18,0,1396029600.0,41.12108894733165
73,620,2014-03-28 18:25:00,0,2014,3,28,18,0,1396031100.0,41.120582265759964
64,620,2014-03-28 20:50:00,0,2014,3,28,20,0,1396039800.0,40.95776639336405
38,620,2014-03-28 22:00:00,0,2014,3,28,22,0,1396044000.0,40.7964705656832
38,620,2014-03-28 22:30:00,0,2014,3,28,22,0,1396045800.0,40.79586254779717
54,620,2014-03-29 00:10:00,0,2014,3,29,0,2,1396051800.0,42.16893768835877
54,620,2014-03-29 02:50:00,0,2014,3,29,2,2,1396061400.0,42.00581780701983
54,620,2014-03-29 03:05:00,0,2014,3,29,3,2,1396062300.0,41.925575238436764
54,620,2014-03-29 03:35:00,0,2014,3,29,3,2,1396064100.0,41.924967220550734
54,620,2014-03-29 03:50:00,0,2014,3,29,3,2,1396065000.0,41.92466321160772
54,620,2014-03-29 05:00:00,0,2014,3,29,5,2,1396069200.0,41.76336738392688
54,620,2014-03-29 05:20:00,0,2014,3,29,5,2,1396070400.0,41.76296203866953
67,620,2014-03-29 07:45:00,0,2014,3,29,7,2,1396079100.0,41.60014616627361
67,620,2014-03-29 07:55:00,0,2014,3,29,7,2,1396079700.0,41.599943493644936
45,620,2014-03-29 08:40:00,2,2014,3,29,8,2,1396082400.0,42.77477309731913
52,620,2014-03-29 10:45:00,2,2014,3,29,10,2,1396089900.0,42.612362570180565
46,620,2014-03-29 10:50:00,1,2014,3,29,10,2,1396090200.0,41.98442113879458
56,620,2014-03-29 11:25:00,1,2014,3,29,11,2,1396092300.0,41.90377322495416
41,620,2014-03-29 13:20:00,0,2014,3,29,13,2,1396099200.0,41.11372527537262
54,620,2014-03-29 13:35:00,1,2014,3,29,13,2,1396100100.0,41.74126136150126
53,620,2014-03-29 14:00:00,2,2014,3,29,14,2,1396101600.0,42.28865621536116
49,620,2014-03-29 17:35:00,0,2014,3,29,17,2,1396114500.0,40.78880288478116
49,620,2014-03-29 18:20:00,0,2014,3,29,18,2,1396117200.0,40.707952298312065
29,620,2014-03-29 19:40:00,0,2014,3,29,19,2,1396122000.0,40.6263923576426
29,620,2014-03-29 19:50:00,0,2014,3,29,19,2,1396122600.0,40.62618968501392
60,620,2014-03-29 20:10:00,0,2014,3,29,20,2,1396123800.0,40.545845780116515
60,620,2014-03-29 20:30:00,0,2014,3,29,20,2,1396125000.0,40.54544043485916
60,620,2014-03-29 20:45:00,0,2014,3,29,20,2,1396125900.0,40.54513642591615
35,620,2014-03-29 21:55:00,0,2014,3,29,21,2,1396130100.0,40.46377915787536
35,620,2014-03-29 23:40:00,0,2014,3,29,23,2,1396136400.0,40.30177397599415
53,620,2014-03-30 00:30:00,0,2014,3,30,0,3,1396139400.0,41.94757426195561
50,620,2014-03-30 02:05:00,0,2014,3,30,2,3,1396145100.0,41.78577175270308
54,620,2014-03-30 03:05:00,0,2014,3,30,3,3,1396148700.0,41.70461715729096
54,620,2014-03-30 03:35:00,0,2014,3,30,3,3,1396150500.0,41.70400913940493
54,620,2014-03-30 05:10:00,0,2014,3,30,5,3,1396156200.0,41.5422066301524
44,620,2014-03-30 08:45:00,2,2014,3,30,8,3,1396169100.0,42.55371367985899
79,620,2014-03-30 10:20:00,0,2014,3,30,10,3,1396174800.0,41.13623098046316
57,620,2014-03-30 13:15:00,1,2014,3,30,13,3,1396185300.0,41.520708625612805
58,620,2014-03-30 14:45:00,0,2014,3,30,14,3,1396190700.0,40.81110591724302
47,620,2014-03-30 15:35:00,1,2014,3,30,15,3,1396193700.0,41.35799408953123
49,620,2014-03-30 16:25:00,1,2014,3,30,16,3,1396196700.0,41.2770421667478
54,620,2014-03-30 18:00:00,1,2014,3,30,18,3,1396202400.0,41.11523965749526
63,620,2014-03-30 18:15:00,0,2014,3,30,18,3,1396203300.0,40.4870955534806
63,620,2014-03-30 18:40:00,0,2014,3,30,18,3,1396204800.0,40.48658887190891
17,620,2014-03-30 21:45:00,0,2014,3,30,21,3,1396215900.0,40.24302374935823
17,620,2014-03-31 03:55:00,0,2014,3,31,3,1,1396238100.0,42.05796538085108
52,620,2014-03-31 08:25:00,0,2014,3,31,8,1,1396254300.0,41.652800421676545
40,620,2014-03-31 09:15:00,0,2014,3,31,9,1,1396257300.0,41.57184849889311
47,620,2014-03-31 09:35:00,0,2014,3,31,9,1,1396258500.0,41.571443153635755
53,620,2014-03-31 10:15:00,1,2014,3,31,10,1,1396260900.0,42.11853399855264
60,620,2014-03-31 11:05:00,1,2014,3,31,11,1,1396263900.0,42.03758207576921
34,620,2014-03-31 11:20:00,3,2014,3,31,11,1,1396264800.0,43.292958256969484
35,620,2014-03-31 11:30:00,0,2014,3,31,11,1,1396265400.0,41.40923529912587
44,620,2014-03-31 13:00:00,1,2014,3,31,13,1,1396270800.0,41.87537422125932
45,620,2014-03-31 13:40:00,2,2014,3,31,13,1,1396273200.0,42.502403625816264
44,620,2014-03-31 14:05:00,0,2014,3,31,14,1,1396274700.0,41.16627819446122
38,620,2014-03-31 16:20:00,0,2014,3,31,16,1,1396282800.0,41.003664994693985
52,620,2014-03-31 17:10:00,1,2014,3,31,17,1,1396285800.0,41.5505531669822
53,620,2014-03-31 17:30:00,0,2014,3,31,17,1,1396287000.0,40.922307726653194
48,620,2014-03-31 17:50:00,2,2014,3,31,17,1,1396288200.0,42.17758257153914
50,620,2014-03-31 21:25:00,0,2014,3,31,21,1,1396301100.0,40.59779068131908
50,620,2014-03-31 21:45:00,0,2014,3,31,21,1,1396302300.0,40.597385336061734
50,620,2014-04-01 00:20:00,0,2014,4,1,0,5,1396311600.0,42.72208414609958
50,620,2014-04-01 01:00:00,0,2014,4,1,1,5,1396314000.0,42.64133489594482
50,620,2014-04-01 02:55:00,0,2014,4,1,2,5,1396320900.0,42.55906560107499
50,620,2014-04-01 03:10:00,0,2014,4,1,3,5,1396321800.0,42.478823032491924
50,620,2014-04-01 04:45:00,0,2014,4,1,4,5,1396327500.0,42.39695908287945
55,620,2014-04-01 06:50:00,2,2014,4,1,6,5,1396335000.0,43.490228745884174
50,620,2014-04-01 07:35:00,0,2014,4,1,7,5,1396337700.0,42.15369796927178
44,620,2014-04-01 08:55:00,0,2014,4,1,8,5,1396342500.0,42.07213802860232
44,620,2014-04-01 09:05:00,0,2014,4,1,9,5,1396343100.0,41.99199679633359
51,620,2014-04-01 09:40:00,0,2014,4,1,9,5,1396345200.0,41.99128744213322
48,620,2014-04-01 10:30:00,2,2014,4,1,10,5,1396348200.0,43.16601570949308
51,620,2014-04-01 10:35:00,1,2014,4,1,10,5,1396348500.0,42.538074278107096
40,620,2014-04-01 11:00:00,1,2014,4,1,11,5,1396350000.0,42.45762903689535
40,620,2014-04-01 11:05:00,0,2014,4,1,11,5,1396350300.0,41.82968760550936
44,620,2014-04-01 11:10:00,1,2014,4,1,11,5,1396350600.0,42.457426364266674
23,620,2014-04-01 11:50:00,1,2014,4,1,11,5,1396353000.0,42.45661567375197
35,620,2014-04-01 17:05:00,1,2014,4,1,17,5,1396371900.0,41.97060012810834
70,620,2014-04-01 17:55:00,0,2014,4,1,17,5,1396374900.0,41.341746669893304
52,620,2014-04-01 20:25:00,1,2014,4,1,20,5,1396383900.0,41.72673099661465
52,620,2014-04-01 20:55:00,0,2014,4,1,20,5,1396385700.0,41.09828288365697
51,620,2014-04-01 21:25:00,0,2014,4,1,21,5,1396387500.0,41.017736306130885
51,620,2014-04-01 21:45:00,0,2014,4,1,21,5,1396388700.0,41.01733096087354
51,620,2014-04-01 21:50:00,0,2014,4,1,21,5,1396389000.0,41.01722962455919
51,620,2014-04-01 22:15:00,0,2014,4,1,22,5,1396390500.0,40.93678438334745
51,620,2014-04-02 00:35:00,0,2014,4,2,0,6,1396398900.0,42.50082205601077
51,620,2014-04-02 02:50:00,0,2014,4,2,2,6,1396407000.0,42.33820885624353
51,620,2014-04-02 03:25:00,0,2014,4,2,3,6,1396409100.0,42.25756094240311
51,620,2014-04-02 04:00:00,0,2014,4,2,4,6,1396411200.0,42.17691302856269
51,620,2014-04-02 04:20:00,0,2014,4,2,4,6,1396412400.0,42.17650768330533
48,620,2014-04-02 05:15:00,0,2014,4,2,5,6,1396415700.0,42.09545442420756
50,620,2014-04-02 06:05:00,2,2014,4,2,6,6,1396418700.0,43.27018269156742
39,620,2014-04-02 09:05:00,0,2014,4,2,9,6,1396429500.0,41.771038715187785
41,620,2014-04-02 09:40:00,0,2014,4,2,9,6,1396431600.0,41.77032936098742
57,620,2014-04-02 09:50:00,2,2014,4,2,9,6,1396432200.0,43.02580687850204
50,620,2014-04-02 11:20:00,1,2014,4,2,11,6,1396437600.0,42.2362656104922
48,620,2014-04-02 16:20:00,0,2014,4,2,16,6,1396455600.0,41.202652538359985
48,620,2014-04-02 18:35:00,0,2014,4,2,18,6,1396463700.0,41.04003933859275
68,620,2014-04-02 19:10:00,0,2014,4,2,19,6,1396465800.0,40.959391424752326
68,620,2014-04-02 19:25:00,0,2014,4,2,19,6,1396466700.0,40.95908741580931
54,620,2014-04-02 19:55:00,0,2014,4,2,19,6,1396468500.0,40.95847939792328
48,620,2014-04-02 21:15:00,0,2014,4,2,21,6,1396473300.0,40.79698089761376
48,620,2014-04-02 22:05:00,0,2014,4,2,22,6,1396476300.0,40.71602897483032
48,620,2014-04-02 22:45:00,0,2014,4,2,22,6,1396478700.0,40.71521828431562
48,620,2014-04-03 00:00:00,0,2014,4,3,0,4,1396483200.0,42.85589299691463
48,620,2014-04-03 01:00:00,0,2014,4,3,1,4,1396486800.0,42.774738401502525
48,620,2014-04-03 03:10:00,0,2014,4,3,3,4,1396494600.0,42.61222653804962
48,620,2014-04-03 03:45:00,0,2014,4,3,3,4,1396496700.0,42.61151718384925
48,620,2014-04-03 03:55:00,0,2014,4,3,3,4,1396497300.0,42.61131451122058
54,620,2014-04-03 04:45:00,2,2014,4,3,4,4,1396500300.0,43.78604277858044
43,620,2014-04-03 05:15:00,2,2014,4,3,5,4,1396502100.0,43.70549620105435
32,620,2014-04-03 06:10:00,3,2014,4,3,6,4,1396505400.0,44.25228303702823
52,620,2014-04-03 07:40:00,0,2014,4,3,7,4,1396510800.0,42.28700013851514
68,620,2014-04-03 09:00:00,0,2014,4,3,9,4,1396515600.0,42.12550163820562
51,620,2014-04-03 09:40:00,0,2014,4,3,9,4,1396518000.0,42.124690947690915
35,620,2014-04-03 10:15:00,1,2014,4,3,10,4,1396520100.0,42.67188312892214
48,620,2014-04-03 10:20:00,3,2014,4,3,10,4,1396520400.0,43.9274619827511
60,620,2014-04-03 11:25:00,1,2014,4,3,11,4,1396524300.0,42.59052586088136
51,620,2014-04-03 12:10:00,2,2014,4,3,12,4,1396527000.0,43.1375153694839
52,620,2014-04-03 14:20:00,2,2014,4,3,14,4,1396534800.0,42.975003506031
58,620,2014-04-03 15:40:00,2,2014,4,3,15,4,1396539600.0,42.89344356536154
43,620,2014-04-03 17:10:00,1,2014,4,3,17,4,1396545000.0,42.103902297351695
43,620,2014-04-03 17:15:00,1,2014,4,3,17,4,1396545300.0,42.10380096103736
57,620,2014-04-03 18:50:00,0,2014,4,3,18,4,1396551000.0,41.39409691635323
57,620,2014-04-03 18:55:00,0,2014,4,3,18,4,1396551300.0,41.39399558003889
58,620,2014-04-03 19:20:00,1,2014,4,3,19,4,1396552800.0,41.94139043389879
67,620,2014-04-03 20:40:00,0,2014,4,3,20,4,1396557600.0,41.23199039815768
67,620,2014-04-03 21:00:00,0,2014,4,3,21,4,1396558800.0,41.15164649326027
67,620,2014-04-03 21:45:00,0,2014,4,3,21,4,1396561500.0,41.15073446643123
67,620,2014-04-03 21:50:00,0,2014,4,3,21,4,1396561800.0,41.150633130116894
67,620,2014-04-03 23:30:00,0,2014,4,3,23,4,1396567800.0,40.98872928455002
67,620,2014-04-04 00:10:00,0,2014,4,4,0,0,1396570200.0,43.59359835622232
67,620,2014-04-04 01:25:00,0,2014,4,4,1,0,1396574700.0,43.512139751867196
67,620,2014-04-04 01:55:00,0,2014,4,4,1,0,1396576500.0,43.511531733981165
37,620,2014-04-04 06:15:00,1,2014,4,4,6,0,1396592100.0,43.73440954250696
34,620,2014-04-04 06:40:00,1,2014,4,4,6,0,1396593600.0,43.73390286093527
38,620,2014-04-04 07:55:00,2,2014,4,4,7,0,1396598100.0,44.28028435165179
55,620,2014-04-04 09:40:00,0,2014,4,4,9,0,1396604400.0,42.862598979627286
50,620,2014-04-04 11:15:00,3,2014,4,4,11,0,1396610100.0,44.58431675558969
49,620,2014-04-04 12:10:00,3,2014,4,4,12,0,1396613400.0,44.50326349649192
53,620,2014-04-04 14:05:00,1,2014,4,4,14,0,1396620300.0,43.085375451838736
56,620,2014-04-04 16:40:00,2,2014,4,4,16,0,1396629600.0,43.55019700188579
59,620,2014-04-04 19:45:00,0,2014,4,4,19,0,1396640700.0,42.05095168919182
51,620,2014-04-04 20:45:00,0,2014,4,4,20,0,1396644300.0,41.96979709377971
51,620,2014-04-04 21:45:00,0,2014,4,4,21,0,1396647900.0,41.888642498367595
51,620,2014-04-04 22:40:00,0,2014,4,4,22,0,1396651200.0,41.807589239269824
51,620,2014-04-04 22:45:00,0,2014,4,4,22,0,1396651500.0,41.80748790295548
51,620,2014-04-05 00:40:00,0,2014,4,5,0,2,1396658400.0,43.18025903457406
51,620,2014-04-05 01:10:00,0,2014,4,5,1,2,1396660200.0,43.09971245704798
51,620,2014-04-05 01:25:00,0,2014,4,5,1,2,1396661100.0,43.09940844810496
51,620,2014-04-05 01:40:00,0,2014,4,5,1,2,1396662000.0,43.09910443916195
51,620,2014-04-05 03:25:00,0,2014,4,5,3,2,1396668300.0,42.937099257280735
51,620,2014-04-05 04:50:00,0,2014,4,5,4,2,1396673400.0,42.855437980296934
51,620,2014-04-05 05:20:00,0,2014,4,5,5,2,1396675200.0,42.77489140277085
51,620,2014-04-05 06:40:00,0,2014,4,5,6,2,1396680000.0,42.69333146210138
75,620,2014-04-05 07:25:00,1,2014,4,5,7,2,1396682700.0,43.240320970703934
63,620,2014-04-05 08:25:00,1,2014,4,5,8,2,1396686300.0,43.15916637529182
48,620,2014-04-05 11:15:00,1,2014,4,5,11,2,1396696500.0,42.91590526168416
50,620,2014-04-05 13:45:00,1,2014,4,5,13,2,1396705500.0,42.752988052973905
47,620,2014-04-05 17:00:00,0,2014,4,5,17,2,1396717200.0,41.80144160308285
64,620,2014-04-05 17:50:00,0,2014,4,5,17,2,1396720200.0,41.80042823993947
64,620,2014-04-05 18:45:00,0,2014,4,5,18,2,1396723500.0,41.7193749808417
48,620,2014-04-05 21:15:00,1,2014,4,5,21,2,1396732500.0,42.10435930756304
48,620,2014-04-05 21:20:00,0,2014,4,5,21,2,1396732800.0,41.47641787617705
48,620,2014-04-05 23:10:00,0,2014,4,5,23,2,1396739400.0,41.3143113579815
48,620,2014-04-05 23:15:00,0,2014,4,5,23,2,1396739700.0,41.314210021667165
48,620,2014-04-05 23:30:00,0,2014,4,5,23,2,1396740600.0,41.313906012724146
48,620,2014-04-06 01:35:00,0,2014,4,6,1,3,1396748100.0,42.87824769433048
48,620,2014-04-06 03:20:00,0,2014,4,6,3,3,1396754400.0,42.71624251244927
48,620,2014-04-06 03:30:00,0,2014,4,6,3,3,1396755000.0,42.716039839820596
48,620,2014-04-06 04:00:00,0,2014,4,6,4,3,1396756800.0,42.63549326229451
48,620,2014-04-06 05:45:00,0,2014,4,6,5,3,1396763100.0,42.55342664005336
48,620,2014-04-06 05:50:00,0,2014,4,6,5,3,1396763400.0,42.553325303739015
48,620,2014-04-06 07:05:00,0,2014,4,6,7,3,1396767900.0,42.39192813974384
39,620,2014-04-06 07:35:00,1,2014,4,6,7,3,1396769700.0,43.01916021692946
48,620,2014-04-06 08:00:00,2,2014,4,6,8,3,1396771200.0,43.566555070789356
53,620,2014-04-06 08:05:00,1,2014,4,6,8,3,1396771500.0,42.93861363940337
58,620,2014-04-06 09:00:00,0,2014,4,6,9,3,1396774800.0,42.22972028523395
64,620,2014-04-06 11:05:00,0,2014,4,6,11,3,1396782300.0,42.067309758095384
55,620,2014-04-06 14:20:00,1,2014,4,6,14,3,1396794000.0,42.45138205798768
72,620,2014-04-06 14:45:00,0,2014,4,6,14,3,1396795500.0,41.823035281344346
72,620,2014-04-06 14:50:00,0,2014,4,6,14,3,1396795800.0,41.82293394503001
34,620,2014-04-06 17:15:00,0,2014,4,6,17,3,1396804500.0,41.580179512994036
48,620,2014-04-06 18:30:00,1,2014,4,6,18,3,1396809000.0,42.126561003710556
62,620,2014-04-06 20:45:00,0,2014,4,6,20,3,1396817100.0,41.33610770887167
62,620,2014-04-06 21:30:00,0,2014,4,6,21,3,1396819800.0,41.25525712240257
62,620,2014-04-06 23:10:00,0,2014,4,6,23,3,1396825800.0,41.0933532768357
62,620,2014-04-07 01:00:00,0,2014,4,7,1,1,1396832400.0,43.23331863523435
62,620,2014-04-07 01:55:00,0,2014,4,7,1,1,1396835700.0,43.23220393577663
62,620,2014-04-07 02:05:00,0,2014,4,7,2,1,1396836300.0,43.152062703507895
62,620,2014-04-07 03:10:00,0,2014,4,7,3,1,1396840200.0,43.07080677178145
46,620,2014-04-07 05:35:00,0,2014,4,7,5,1,1396848900.0,42.90799089938553
32,620,2014-04-07 06:00:00,1,2014,4,7,6,1,1396850400.0,43.45538575324543
53,620,2014-04-07 06:10:00,3,2014,4,7,6,1,1396851000.0,44.71086327076005
45,620,2014-04-07 06:20:00,1,2014,4,7,6,1,1396851600.0,43.45498040798808
46,620,2014-04-07 07:50:00,1,2014,4,7,7,1,1396857000.0,43.37321779468994
45,620,2014-04-07 08:25:00,0,2014,4,7,8,1,1396859100.0,42.66472978577787
44,620,2014-04-07 08:45:00,0,2014,4,7,8,1,1396860300.0,42.66432444052052
37,620,2014-04-07 09:55:00,0,2014,4,7,9,1,1396864500.0,42.58296717247973
38,620,2014-04-07 11:25:00,1,2014,4,7,11,1,1396869900.0,43.04910609461318
45,620,2014-04-07 12:35:00,3,2014,4,7,12,1,1396874100.0,44.223429016715684
73,620,2014-04-07 17:45:00,0,2014,4,7,17,1,1396892700.0,41.9339330818115
73,620,2014-04-07 19:35:00,0,2014,4,7,19,1,1396899300.0,41.77182656361596
73,620,2014-04-07 20:00:00,0,2014,4,7,20,1,1396900800.0,41.69138132240421
73,620,2014-04-07 21:00:00,0,2014,4,7,21,1,1396904400.0,41.610226726992096
73,620,2014-04-07 21:10:00,0,2014,4,7,21,1,1396905000.0,41.61002405436342
73,620,2014-04-08 00:10:00,0,2014,4,8,0,5,1396915800.0,42.51799280902268
73,620,2014-04-08 03:20:00,0,2014,4,8,3,5,1396927200.0,42.274326350157665
73,620,2014-04-08 04:10:00,0,2014,4,8,4,5,1396930200.0,42.19337442737423
73,620,2014-04-08 04:40:00,0,2014,4,8,4,5,1396932000.0,42.1927664094882
53,620,2014-04-08 05:35:00,1,2014,4,8,5,5,1396935300.0,42.739553245462076
56,620,2014-04-08 07:10:00,0,2014,4,8,7,5,1396941000.0,41.9499106411379
51,620,2014-04-08 07:45:00,0,2014,4,8,7,5,1396943100.0,41.94920128693753
49,620,2014-04-08 08:25:00,0,2014,4,8,8,5,1396945500.0,41.86845203678277
45,620,2014-04-08 08:55:00,1,2014,4,8,8,5,1396947300.0,42.49568411396839
42,620,2014-04-08 09:20:00,1,2014,4,8,9,5,1396948800.0,42.41523887275664
45,620,2014-04-08 10:20:00,2,2014,4,8,10,5,1396952400.0,42.96192437241618
36,620,2014-04-08 12:25:00,1,2014,4,8,12,5,1396959900.0,42.17167375020596
36,620,2014-04-08 12:30:00,1,2014,4,8,12,5,1396960200.0,42.171572413891624
58,620,2014-04-08 13:35:00,1,2014,4,8,13,5,1396964100.0,42.09031648216518
36,620,2014-04-08 15:05:00,1,2014,4,8,15,5,1396969500.0,41.92861530922698
41,620,2014-04-08 15:45:00,2,2014,4,8,15,5,1396971900.0,42.55564471378392
36,620,2014-04-08 16:15:00,4,2014,4,8,16,5,1396973700.0,43.73077832640113
36,620,2014-04-08 16:50:00,0,2014,4,8,16,5,1396975800.0,41.21870859191418
37,620,2014-04-08 20:05:00,0,2014,4,8,20,5,1396987500.0,40.89500223709477
64,620,2014-04-08 21:45:00,0,2014,4,8,21,5,1396993500.0,40.81303695116795
64,620,2014-04-09 01:10:00,0,2014,4,9,1,6,1397005800.0,42.21588013246477
64,620,2014-04-09 02:45:00,0,2014,4,9,2,6,1397011500.0,42.134016182852285
64,620,2014-04-09 05:05:00,0,2014,4,9,5,6,1397019900.0,41.89136308713066
64,620,2014-04-09 05:15:00,0,2014,4,9,5,6,1397020500.0,41.89116041450198
66,620,2014-04-09 07:25:00,0,2014,4,9,7,6,1397028300.0,41.728648551049076
53,620,2014-04-09 07:50:00,3,2014,4,9,7,6,1397029800.0,43.611662154692326
54,620,2014-04-09 10:40:00,0,2014,4,9,10,6,1397040000.0,41.484880755869725
62,620,2014-04-09 12:10:00,0,2014,4,9,12,6,1397045400.0,41.32317958293153
41,620,2014-04-09 14:10:00,3,2014,4,9,14,6,1397052600.0,43.04439067732225
46,620,2014-04-09 16:15:00,0,2014,4,9,16,6,1397060100.0,40.998459864968744
52,620,2014-04-09 17:50:00,2,2014,4,9,17,6,1397065800.0,42.172276105499556
64,620,2014-04-09 18:30:00,1,2014,4,9,18,6,1397068200.0,41.46368676027315
60,620,2014-04-09 21:25:00,0,2014,4,9,21,6,1397078700.0,40.592484215279505
60,620,2014-04-09 22:50:00,0,2014,4,9,22,6,1397083800.0,40.5108229382957
60,620,2014-04-10 00:50:00,0,2014,4,10,0,4,1397091000.0,42.65058562406568
60,620,2014-04-10 03:25:00,0,2014,4,10,3,4,1397100300.0,42.40762851940103
39,620,2014-04-10 05:20:00,1,2014,4,10,5,4,1397107200.0,42.87326075996279
67,620,2014-04-10 07:10:00,0,2014,4,10,7,4,1397113800.0,42.08331414669559
41,620,2014-04-10 08:10:00,1,2014,4,10,8,4,1397117400.0,42.629999646355124
55,620,2014-04-10 09:45:00,1,2014,4,10,9,4,1397123100.0,42.54813569674265
33,620,2014-04-10 11:00:00,1,2014,4,10,11,4,1397127600.0,42.386738532747465
45,620,2014-04-10 15:20:00,0,2014,4,10,15,4,1397143200.0,41.43387471077001
42,620,2014-04-10 19:05:00,2,2014,4,10,19,4,1397156700.0,42.36524052820787
48,620,2014-04-10 20:45:00,0,2014,4,10,20,4,1397162700.0,41.02759505213776
48,620,2014-04-10 21:30:00,0,2014,4,10,21,4,1397165400.0,40.946744465668665
48,620,2014-04-10 22:35:00,0,2014,4,10,22,4,1397169300.0,40.86548853394221
48,620,2014-04-10 22:45:00,0,2014,4,10,22,4,1397169900.0,40.86528586131354
48,620,2014-04-11 01:20:00,0,2014,4,11,1,0,1397179200.0,43.307947078475955
48,620,2014-04-11 02:30:00,0,2014,4,11,2,0,1397183400.0,43.226589810435165
48,620,2014-04-11 03:20:00,0,2014,4,11,3,0,1397186400.0,43.14563788765173
48,620,2014-04-11 04:35:00,0,2014,4,11,4,0,1397190900.0,43.0641792832966
64,620,2014-04-11 05:15:00,2,2014,4,11,5,0,1397193300.0,44.23911022328514
81,620,2014-04-11 05:30:00,1,2014,4,11,5,0,1397194200.0,43.61096611927047
57,620,2014-04-11 06:05:00,1,2014,4,11,6,0,1397196300.0,43.530318205430056
38,620,2014-04-11 06:55:00,1,2014,4,11,6,0,1397199300.0,43.52930484228667
32,620,2014-04-11 07:55:00,2,2014,4,11,7,0,1397202900.0,44.07599034194621
53,620,2014-04-11 08:55:00,2,2014,4,11,8,0,1397206500.0,43.99483574653409
53,620,2014-04-11 09:35:00,2,2014,4,11,9,0,1397208900.0,43.91408649637933
30,620,2014-04-11 09:55:00,2,2014,4,11,9,0,1397210100.0,43.913681151121985
51,620,2014-04-11 10:20:00,2,2014,4,11,10,0,1397211600.0,43.833235909910236
35,620,2014-04-11 12:10:00,1,2014,4,11,12,0,1397218200.0,43.04328929664304
46,620,2014-04-11 12:35:00,3,2014,4,11,12,0,1397219700.0,44.29846280521465
50,620,2014-04-11 13:45:00,0,2014,4,11,13,0,1397223900.0,42.333585251958915
54,620,2014-04-11 15:30:00,0,2014,4,11,15,0,1397230200.0,42.1715800700777
53,620,2014-04-11 17:15:00,0,2014,4,11,17,0,1397236500.0,42.0095748881965
59,620,2014-04-11 20:50:00,0,2014,4,11,20,0,1397249400.0,41.76540174775979
59,620,2014-04-11 20:55:00,0,2014,4,11,20,0,1397249700.0,41.76530041144545
59,620,2014-04-11 21:15:00,0,2014,4,11,21,0,1397250900.0,41.68495650654804
59,620,2014-04-11 22:45:00,0,2014,4,11,22,0,1397256300.0,41.6031938932499
59,620,2014-04-11 23:10:00,0,2014,4,11,23,0,1397257800.0,41.52274865203816
59,620,2014-04-11 23:45:00,0,2014,4,11,23,0,1397259900.0,41.52203929783779
59,620,2014-04-11 23:55:00,0,2014,4,11,23,0,1397260500.0,41.52183662520911
59,620,2014-04-12 00:40:00,0,2014,4,12,0,2,1397263200.0,42.97596502486848
59,620,2014-04-12 02:15:00,0,2014,4,12,2,2,1397268900.0,42.81416251561595
59,620,2014-04-12 04:00:00,0,2014,4,12,4,2,1397275200.0,42.652157333734735
59,620,2014-04-12 04:45:00,0,2014,4,12,4,2,1397277900.0,42.65124530690569
59,620,2014-04-12 04:55:00,0,2014,4,12,4,2,1397278500.0,42.65104263427701
59,620,2014-04-12 05:10:00,0,2014,4,12,5,2,1397279400.0,42.570800065693945
