Junction,Vehicles,DateTime,Predicted Vehicles Count Prediction LSTM,Predicted Vehicles Count Prediction CNN
646,18,2014-06-05 09:05:00,27.735264842750336,28.464816546799142
646,21,2014-06-05 09:15:00,23.07196018541497,23.230620786982982
646,25,2014-06-05 09:20:00,17.23412215800711,15.354670958763696
646,19,2014-06-05 09:35:00,26.561625289268232,22.85575364900385
646,20,2014-06-05 09:40:00,18.617452902531696,21.781996964601415
646,30,2014-06-05 09:45:00,26.471481617141002,21.403614877674777
646,31,2014-06-05 09:50:00,36.82223858170859,33.37392989990808
646,32,2014-06-05 10:10:00,30.660254730952598,30.4482436255997
646,29,2014-06-05 10:15:00,37.474028032795715,32.83198783786632
646,31,2014-06-05 10:20:00,30.12495354369736,28.399431740281045
646,16,2014-06-05 10:40:00,44.70725228200011,36.965184295994824
646,16,2014-06-05 11:05:00,20.694305138666728,15.672285112798995
646,27,2014-06-05 11:20:00,23.041033096294527,15.758472331804821
646,19,2014-06-05 11:30:00,28.80730796756498,25.07345842468719
646,23,2014-06-05 11:35:00,12.921248977349624,10.249909625024848
646,22,2014-06-05 11:40:00,28.52253064477596,24.370149976520523
646,27,2014-06-05 11:45:00,25.691271022706562,26.878055950126228
646,43,2014-06-05 11:50:00,25.922666769194688,21.248333046661863
646,33,2014-06-05 11:55:00,41.935366656593835,38.53852252170148
646,27,2014-06-05 12:00:00,28.75570099063311,30.69652713491495
646,27,2014-06-05 12:15:00,24.55145620584932,20.139951344830713
646,21,2014-06-05 12:20:00,26.851160510751036,24.235142338942875
646,30,2014-06-05 12:25:00,27.39328847417234,27.820874670005722
646,30,2014-06-05 12:30:00,31.104401219807436,28.6041506284594
646,31,2014-06-05 12:35:00,22.958170791659207,21.883706253523634
646,36,2014-06-05 12:40:00,36.76595042865891,32.15301758694258
646,40,2014-06-05 12:45:00,34.406700697330606,34.08075355303052
646,40,2014-06-05 12:50:00,35.24024669589198,29.582508786115014
646,26,2014-06-05 12:55:00,40.88943171873728,36.448208990667965
646,23,2014-06-05 13:00:00,27.702234158503074,30.559525629343263
646,28,2014-06-05 13:10:00,30.66728352209175,28.416539318557323
646,32,2014-06-05 13:15:00,29.36919305083768,29.422611242026303
646,33,2014-06-05 13:20:00,25.962274029202447,22.785282120864743
646,25,2014-06-05 13:25:00,30.058243218859474,25.58585774099036
646,37,2014-06-05 13:30:00,25.129391178634645,25.863619894261245
646,45,2014-06-05 13:35:00,37.88068054318877,35.21658042505407
646,36,2014-06-05 13:40:00,32.447845697956964,30.610609595080888
646,24,2014-06-05 13:45:00,30.063435671686246,25.547624079104637
646,24,2014-06-05 13:50:00,23.535818180373905,24.197785062492567
646,18,2014-06-05 13:55:00,30.398310952067497,28.17188024091662
646,17,2014-06-05 14:00:00,22.29318897927311,26.592027493166295
646,30,2014-06-05 14:05:00,27.00824311317927,24.779065974561654
646,39,2014-06-05 14:10:00,28.38493053539498,26.824290823473344
646,23,2014-06-05 14:15:00,28.63224077338318,22.639221051208793
646,22,2014-06-05 14:20:00,17.94237041649762,20.471791182047802
646,32,2014-06-05 14:25:00,27.903015209223554,24.377690649205434
646,30,2014-06-05 14:30:00,31.17993586875155,29.058775439263954
646,22,2014-06-05 14:35:00,25.604028910080537,24.741436563279727
646,35,2014-06-05 14:50:00,25.573872204113925,25.5495436700851
646,39,2014-06-05 14:55:00,36.43428784354286,33.030322816816636
646,30,2014-06-05 15:00:00,33.460269666155575,33.31157680899045
646,29,2014-06-05 15:05:00,26.25639348289877,25.55370798221717
646,29,2014-06-05 15:10:00,29.714190334456156,27.418934363341414
646,26,2014-06-05 15:15:00,26.63312562245657,25.545635904315237
646,31,2014-06-05 15:20:00,24.446311927347814,22.132209659505772
646,28,2014-06-05 15:25:00,30.063577193702233,26.0480383357403
646,20,2014-06-05 15:30:00,25.65698167186322,25.900907609279685
646,17,2014-06-05 15:45:00,19.48342633706959,18.653884908951966
646,9,2014-06-05 15:50:00,19.098691995815187,17.81432483707325
646,18,2014-06-05 15:55:00,12.9281419280749,14.853658331874467
646,24,2014-06-05 16:05:00,24.777522308687736,24.094249378437922
646,20,2014-06-05 16:10:00,22.913524033660085,23.715249035650338
646,15,2014-06-05 16:15:00,23.13229593936797,22.23550243042175
646,16,2014-06-05 16:20:00,18.861745451421672,21.302122331349985
646,25,2014-06-05 16:25:00,20.21875268520756,19.13156645437972
646,31,2014-06-05 16:30:00,29.53879327131643,27.74623793332934
646,17,2014-06-05 16:35:00,29.10094116418518,27.726883329074532
646,12,2014-06-05 16:40:00,13.022249131744845,15.02041933663217
646,12,2014-06-05 17:05:00,15.200370025075797,13.369741628488896
646,8,2014-06-05 17:15:00,17.469602226669046,18.920588344533638
646,10,2014-06-05 17:20:00,11.034432002820253,11.593041546633586
646,9,2014-06-05 17:25:00,13.198327492935277,13.520854874941891
646,12,2014-06-05 17:30:00,12.528313353799387,14.095217468576859
646,15,2014-06-05 17:45:00,13.125765280525698,12.571260336267201
646,20,2014-06-05 17:50:00,14.837187753503065,13.27050572419407
646,5,2014-06-05 18:00:00,18.680752395825532,16.019978250902003
646,9,2014-06-05 18:05:00,8.274565722432143,10.950173584005123
646,10,2014-06-05 18:10:00,14.429799856071508,12.682174797324446
646,7,2014-06-05 18:15:00,8.638835416478017,10.126866452247716
646,7,2014-06-05 18:20:00,8.31029269196274,6.562149138855013
646,14,2014-06-05 18:35:00,6.977510447089012,7.767856002027157
646,12,2014-06-05 18:40:00,13.71267035950602,10.813091514980943
646,9,2014-06-05 18:45:00,11.30396015930183,14.373601614914943
646,13,2014-06-05 18:50:00,8.929539555099245,7.074414069576168
646,11,2014-06-05 18:55:00,13.28565665420083,13.273004860918963
646,14,2014-06-05 19:10:00,7.015441064062575,7.151531234493648
646,11,2014-06-05 19:15:00,14.344850813970107,14.215233417422066
646,5,2014-06-05 19:35:00,8.03821146060141,10.269959393357112
646,3,2014-06-05 19:40:00,9.084395959219133,7.137048598108443
646,4,2014-06-05 20:00:00,7.0412897354770045,8.759486257644243
646,7,2014-06-05 20:05:00,4.605893817333881,3.498431006273586
646,8,2014-06-05 20:10:00,5.807641176985431,4.336980587100731
646,9,2014-06-05 20:15:00,7.809755855350609,5.443877368862276
646,8,2014-06-05 20:45:00,12.098429814261003,10.308797643072637
646,8,2014-06-05 20:50:00,3.0256014216577167,2.5184223598500086
646,8,2014-06-05 20:55:00,7.794560685210687,6.180923948168141
646,10,2014-06-05 21:00:00,5.146800217858296,5.366037948963319
646,10,2014-06-05 21:10:00,11.5131956387001,8.671935907315408
646,5,2014-06-05 21:15:00,7.519364086877108,8.797012054194298
646,3,2014-06-05 21:30:00,2.0642247053112044,0.021700283017796806
646,0,2014-06-05 22:00:00,5.211005923117309,4.2820781510470365
646,2,2014-06-05 22:05:00,-0.5018090838440905,-0.8573652091671384
646,7,2014-06-05 22:10:00,5.936084463604402,3.9833052989439945
646,11,2014-06-05 22:15:00,7.348491438950864,5.876865308159887
646,7,2014-06-05 22:20:00,8.30582401931704,4.644534046043368
646,3,2014-06-05 22:35:00,6.071054497068861,5.036484162614739
646,1,2014-06-05 22:40:00,4.162392809801952,2.2664607784512754
646,9,2014-06-05 22:45:00,1.280949078658523,0.2177680970864273
646,9,2014-06-05 22:50:00,7.709192712253303,5.983074551841952
646,0,2014-06-05 23:05:00,5.393108498048102,5.734616666786836
646,1,2014-06-05 23:10:00,1.240878700249283,2.407747549221602
646,1,2014-06-05 23:15:00,4.886406589281618,5.0501021604048795
646,2,2014-06-05 23:30:00,-1.1470922259422345,-0.7421976792106584
646,5,2014-06-05 23:35:00,8.089828682379114,5.987312759311438
646,3,2014-06-05 23:40:00,2.6777867461439087,3.1167643338653512
646,2,2014-06-05 23:45:00,9.144131268637258,6.604690555327055
646,2,2014-06-05 23:50:00,3.41271008987383,3.9032986593441983
646,3,2014-06-05 23:55:00,1.5101874488754383,-0.7517411027238516
646,3,2014-06-06 00:00:00,3.0793708153134496,1.7534365122545097
646,2,2014-06-06 00:05:00,8.422820706701764,7.709085347960118
646,6,2014-06-06 00:35:00,-0.04987178608896414,1.435064209964672
646,6,2014-06-06 00:40:00,2.263141231661944,1.144957266731005
646,6,2014-06-06 00:45:00,6.680870295027882,7.223017421689379
646,10,2014-06-06 00:50:00,-2.875383426886934,-2.448693093750098
646,9,2014-06-06 00:55:00,8.172701500223589,8.332184968268429
646,5,2014-06-06 01:00:00,8.972633530834491,12.017232527269865
646,4,2014-06-06 01:20:00,9.819956896088197,11.439624448083482
646,2,2014-06-06 01:25:00,4.36608544834127,7.5453061745877115
646,4,2014-06-06 01:30:00,2.232536419556528,2.7199255425965703
646,3,2014-06-06 01:35:00,4.455230166659154,4.399055815174496
646,2,2014-06-06 01:50:00,3.5051489981222073,5.103210553883498
646,1,2014-06-06 01:55:00,12.394792439951742,13.723464322450788
646,3,2014-06-06 02:00:00,3.7770219744816735,6.386138685516455
646,3,2014-06-06 02:05:00,0.8490714089402971,0.38567194050905584
646,13,2014-06-06 02:25:00,2.1046240841507142,2.8981443110446143
646,5,2014-06-06 02:40:00,6.940317917972074,3.0038251179385806
646,4,2014-06-06 02:45:00,-1.9338829585528927,1.1597525756823366
646,3,2014-06-06 02:50:00,6.169125267089118,4.053071033771163
646,7,2014-06-06 02:55:00,-0.7668963523211261,2.2527431351861864
646,11,2014-06-06 03:00:00,6.713174044272078,3.286968617802305
646,17,2014-06-06 03:05:00,15.105760555158994,15.690725273501336
646,17,2014-06-06 03:10:00,19.657831430495946,18.829221699582728
646,14,2014-06-06 03:30:00,12.423034479365207,14.604039421784634
646,17,2014-06-06 03:35:00,18.311263075326064,17.14107970027703
646,18,2014-06-06 03:40:00,0.2690535874806059,1.1362982266848043
646,14,2014-06-06 03:55:00,26.905107987970283,25.54525903292833
646,16,2014-06-06 04:15:00,13.428794544702988,15.883631754556857
646,12,2014-06-06 04:20:00,16.536497510071158,11.568471239524495
646,16,2014-06-06 04:25:00,19.51704562393352,21.73328517800904
646,25,2014-06-06 04:30:00,17.966370105601584,15.770392532514578
646,28,2014-06-06 04:35:00,24.303025038912104,22.030626174997202
646,27,2014-06-06 04:40:00,18.995797664558477,16.37143270682651
646,21,2014-06-06 04:45:00,23.1593131203271,20.027065682670134
646,17,2014-06-06 04:50:00,21.52553345466438,21.17616735347329
646,16,2014-06-06 04:55:00,23.591332712724977,23.187148220130666
646,28,2014-06-06 05:10:00,20.12754882074162,20.43894803965249
646,29,2014-06-06 05:15:00,22.983827542113445,19.338425140761327
646,28,2014-06-06 05:20:00,24.003740445246237,21.239766678092106
646,33,2014-06-06 05:25:00,22.410889469163784,19.051142676734333
646,28,2014-06-06 05:30:00,36.948015480694245,34.68271184933597
646,35,2014-06-06 05:35:00,26.547237716581662,29.315889988418082
646,38,2014-06-06 05:40:00,28.887533025042206,24.78387932425482
646,28,2014-06-06 05:45:00,35.9159669970184,30.93117017679242
646,34,2014-06-06 06:10:00,33.23687399057513,33.82881670512122
646,34,2014-06-06 06:25:00,37.767118914998534,33.21708005859294
646,26,2014-06-06 06:30:00,43.96836067954324,44.21734591858819
646,28,2014-06-06 06:35:00,32.38745924535386,31.907229779564368
646,27,2014-06-06 06:55:00,30.112929948703872,29.3116424816306
646,21,2014-06-06 07:05:00,25.069333497876165,23.54561837069744
646,33,2014-06-06 07:10:00,26.937939871584177,26.41934774022316
646,27,2014-06-06 07:15:00,38.698321945514834,35.993234228807566
646,28,2014-06-06 07:20:00,21.692531924514366,24.614390542501503
646,31,2014-06-06 07:25:00,33.29231608663821,29.323732821212495
646,30,2014-06-06 07:30:00,38.939979749316706,41.02753891286457
646,36,2014-06-06 07:35:00,34.76866475807151,35.708434017174625
646,29,2014-06-06 07:40:00,42.32931016319779,42.38253812181381
646,18,2014-06-06 07:45:00,29.666371982778003,32.36043892931278
646,27,2014-06-06 07:50:00,30.281517066668165,31.160541083728262
646,30,2014-06-06 07:55:00,19.34670369516976,19.457034605665527
646,22,2014-06-06 08:00:00,28.76970739358735,25.872376832629598
646,25,2014-06-06 08:05:00,29.89878252212815,34.76977690860908
646,33,2014-06-06 08:10:00,21.399197279177816,20.801811922249385
646,33,2014-06-06 08:15:00,36.33762240701012,37.0187868525134
646,30,2014-06-06 08:20:00,27.290597450285105,32.35305472746886
646,29,2014-06-06 08:25:00,36.12601127887115,35.90311621595757
646,29,2014-06-06 08:30:00,45.50867568230754,50.52588636329916
646,42,2014-06-06 08:35:00,28.29311792669672,31.789286469355297
646,27,2014-06-06 08:45:00,36.89961017380189,40.42386943141345
646,30,2014-06-06 08:50:00,25.59368049018179,33.27014743712812
646,17,2014-06-06 08:55:00,27.7547184636857,27.039329851167764
646,19,2014-06-06 09:00:00,26.881070169629005,34.778879793216234
646,29,2014-06-06 09:05:00,26.124965592956116,27.15270326004393
646,23,2014-06-06 09:10:00,33.42519897504285,37.46176384109302
646,12,2014-06-06 09:15:00,29.055757248246668,31.420813974261502
646,22,2014-06-06 09:20:00,26.51039415472011,32.45523637188033
646,30,2014-06-06 09:40:00,30.29300251796183,30.514358024241353
646,29,2014-06-06 09:55:00,17.475528005360594,22.094269134159852
646,30,2014-06-06 10:00:00,22.59106563785859,22.19360163624294
646,31,2014-06-06 10:05:00,27.01767859001501,30.875636305658098
646,30,2014-06-06 10:10:00,29.270789908284442,30.891785770277934
646,31,2014-06-06 10:35:00,28.25535277942372,32.51524908200095
646,47,2014-06-06 10:40:00,22.04875398875688,22.316002660774714
646,57,2014-06-06 10:45:00,48.95823717506403,53.61008717712091
646,52,2014-06-06 10:50:00,51.94211745575619,57.965348764867386
646,42,2014-06-06 11:05:00,38.339850910145394,41.393388072484626
646,33,2014-06-06 11:10:00,30.036753748213698,32.263423356083656
646,47,2014-06-06 11:15:00,30.913974537446084,32.31580190414296
646,25,2014-06-06 11:30:00,35.719351888804916,36.6629939291651
646,33,2014-06-06 11:35:00,20.448010945704333,27.84025538754163
646,55,2014-06-06 11:50:00,46.69319315206968,44.40585704959373
646,47,2014-06-06 11:55:00,56.253705021609,57.04015479042084
646,53,2014-06-06 12:15:00,29.458075098789912,33.435091860800426
646,40,2014-06-06 12:20:00,45.32219841095895,49.24965162458331
646,41,2014-06-06 12:25:00,43.0472107304767,50.82064629809833
646,40,2014-06-06 13:20:00,42.86688527009251,42.07028062111451
646,47,2014-06-06 13:25:00,34.01862584163376,38.56998084200093
646,46,2014-06-06 13:40:00,57.60498798975737,55.3979309177211
646,52,2014-06-06 14:05:00,47.90995043172853,56.426666246221856
646,43,2014-06-06 14:10:00,47.47182480454901,45.061158713250094
646,41,2014-06-06 14:30:00,40.690968373785594,46.5228478349282
646,23,2014-06-06 14:50:00,43.609284684310396,40.98950079236743
646,44,2014-06-06 15:05:00,28.434082836183254,35.87938270011725
646,42,2014-06-06 15:25:00,49.01347622051841,50.73476247358574
646,44,2014-06-06 15:30:00,36.28470374493757,46.17601623936346
646,38,2014-06-06 15:35:00,38.00460872822728,36.36670450853968
646,38,2014-06-06 15:40:00,31.31588766038609,35.719538128162995
646,28,2014-06-06 15:45:00,28.524299772893535,25.946844840360626
646,26,2014-06-06 15:50:00,33.49339897109219,38.08542392587583
646,34,2014-06-06 15:55:00,34.12910409497802,36.60774249647341
646,39,2014-06-06 16:00:00,34.39133301387641,36.15224249980957
646,32,2014-06-06 16:20:00,33.2916440210028,29.85445642387672
646,28,2014-06-06 16:25:00,30.44833554065388,31.810375985992216
646,25,2014-06-06 16:45:00,38.26507566704461,37.51741741659515
646,32,2014-06-06 16:50:00,36.60332077638154,42.613997620503824
646,32,2014-06-06 17:05:00,26.087790458226575,25.70331273294958
646,12,2014-06-06 17:15:00,28.02312678637159,27.249483651307692
646,18,2014-06-06 17:20:00,15.398972527698817,21.344527453404286
646,20,2014-06-06 17:35:00,20.029646943607244,20.26835873892915
646,18,2014-06-06 17:40:00,21.007397265038268,22.50905072261142
646,19,2014-06-06 17:45:00,17.500193894362383,18.867885574310925
646,14,2014-06-06 17:50:00,23.52784526998546,23.779875114994663
646,11,2014-06-06 18:05:00,18.81298717788188,19.78702971054747
646,18,2014-06-06 18:10:00,22.75169690900082,22.705708848176872
646,16,2014-06-06 18:15:00,8.246030848144743,9.814730669927288
646,14,2014-06-06 18:20:00,20.15419133568805,18.30664551217974
646,21,2014-06-06 18:25:00,12.570328731883063,15.002797688008542
646,24,2014-06-06 18:30:00,18.285792459807105,16.560996194574656
646,15,2014-06-06 18:40:00,18.57811090928491,20.157497820035562
646,17,2014-06-06 18:45:00,19.336103293657583,20.899003676383828
646,12,2014-06-06 18:55:00,17.237662803751952,16.548792169453066
646,15,2014-06-06 19:00:00,11.42397396575558,10.358920631147704
646,12,2014-06-06 19:25:00,20.786742999676974,17.91904669191825
646,5,2014-06-06 19:30:00,10.380512051342823,12.172817432577542
646,7,2014-06-06 19:35:00,13.442969663040078,11.618397685382984
646,13,2014-06-06 19:40:00,8.11550173206742,7.497741360610245
646,9,2014-06-06 19:50:00,8.651281527948276,4.881284644167076
646,10,2014-06-06 19:55:00,3.887747286517113,4.815177087678498
646,11,2014-06-06 20:10:00,9.01060164749844,6.030004519908532
646,6,2014-06-06 20:50:00,9.966346495895541,10.831115014846622
646,10,2014-06-06 20:55:00,6.299653154960245,5.9059492605125055
646,10,2014-06-06 21:00:00,12.201273990226714,10.866418664315518
646,8,2014-06-06 21:10:00,7.254220517405621,6.5902248933804515
646,6,2014-06-06 21:15:00,8.592577560456975,7.0387450778250855
646,10,2014-06-06 21:20:00,5.9726863861910875,5.731484534974118
646,12,2014-06-06 21:25:00,12.239461199972617,9.01729347965583
646,7,2014-06-06 21:40:00,9.499298910290971,8.94066160579408
646,6,2014-06-06 21:45:00,2.148408870317823,1.0739102672797145
646,9,2014-06-06 21:50:00,4.488394800264629,1.5839138171841256
646,6,2014-06-06 21:55:00,2.867193739845993,0.43739462045671473
646,0,2014-06-06 22:00:00,4.434155390001642,1.6547653189444738
646,0,2014-06-06 22:05:00,4.076617751826737,4.869365103594285
646,0,2014-06-06 22:10:00,7.102247842175743,6.673548122190658
646,0,2014-06-06 22:15:00,-0.2517864430590748,0.3209737497476759
646,6,2014-06-06 22:20:00,-0.6755007888481934,-3.187045001389997
646,13,2014-06-06 22:25:00,2.2770791498050507,-0.669291709363872
646,14,2014-06-06 22:30:00,15.053177455249017,11.457829612460994
646,10,2014-06-06 22:35:00,8.077279450413451,9.94516124653299
646,5,2014-06-06 22:40:00,0.9197038149061854,-3.0174367712771435
646,6,2014-06-06 22:45:00,4.653051133274786,2.2828855566823236
646,10,2014-06-06 22:50:00,3.317250838119234,0.8479773539122171
646,13,2014-06-06 22:55:00,9.230421555550818,6.814559018210616
646,7,2014-06-06 23:00:00,11.814764269223424,9.827403698473072
646,10,2014-06-06 23:05:00,3.9300375358106585,3.183692609014294
646,12,2014-06-06 23:10:00,10.733690662787074,7.123931154219973
646,18,2014-06-06 23:15:00,8.798703331280041,8.341546145638054
646,13,2014-06-06 23:20:00,16.56283122888811,14.36297556572806
646,9,2014-06-06 23:25:00,8.919920865347013,12.661000130786256
646,6,2014-06-06 23:30:00,10.108046699600308,5.746453114414514
646,4,2014-06-06 23:35:00,11.361126397777063,12.168389379636622
646,3,2014-06-06 23:40:00,8.260530120990017,6.5120034483291
646,4,2014-06-06 23:45:00,8.788086630533792,8.324670129651283
646,4,2014-06-06 23:50:00,12.337774278294738,10.64359107920754
646,1,2014-06-06 23:55:00,7.76863650239895,7.819621928664954
646,2,2014-06-07 00:15:00,3.303344662271673,2.1242803016908915
646,4,2014-06-07 00:25:00,5.133134364931607,3.5112557463810194
646,7,2014-06-07 00:45:00,2.925039949167937,1.5996926573759005
646,8,2014-06-07 00:50:00,8.786367878155355,6.83577439727385
646,8,2014-06-07 00:55:00,4.90149578109755,4.892976237453745
646,5,2014-06-07 01:00:00,6.776354566415312,3.8913240896807846
646,8,2014-06-07 01:25:00,2.7627028703312373,2.2127485767701884
646,6,2014-06-07 01:30:00,9.942312112342112,7.1409428242275546
646,3,2014-06-07 02:10:00,4.090531116695935,5.059703806103309
646,6,2014-06-07 02:15:00,15.190533824701339,12.427268065578307
646,9,2014-06-07 02:20:00,1.046783102427014,1.6982239296622765
646,3,2014-06-07 02:25:00,10.269164863770577,8.235206160759962
646,8,2014-06-07 02:30:00,0.1608160156633005,2.926757473340176
646,8,2014-06-07 02:35:00,13.45753669636932,8.939960364875851
646,7,2014-06-07 02:40:00,9.452007657346917,12.337682823421957
646,7,2014-06-07 02:45:00,16.091792204896805,12.602792222815577
646,5,2014-06-07 02:50:00,10.669627142393516,13.52803257978674
646,3,2014-06-07 02:55:00,7.7825655663378885,7.044326925041423
646,5,2014-06-07 03:00:00,9.739267759614098,11.364032217351056
646,7,2014-06-07 03:05:00,8.885895510568258,9.065658213253544
646,5,2014-06-07 03:10:00,5.17065155168323,6.263112091186725
646,5,2014-06-07 03:15:00,7.210432279423122,7.815474497398686
646,4,2014-06-07 03:20:00,0.5567020485017551,2.5203499078769056
646,2,2014-06-07 03:25:00,7.671767503240993,7.528936463719921
646,6,2014-06-07 03:30:00,9.752531929159202,11.721053281603556
646,13,2014-06-07 03:35:00,11.665420906557742,13.235674884218291
646,8,2014-06-07 03:40:00,12.804195102662728,13.741090522715602
646,3,2014-06-07 03:45:00,1.2797359028543411,3.7940530869427818
646,4,2014-06-07 03:55:00,-0.12241092401410114,0.560488619511819
646,4,2014-06-07 04:00:00,0.3389415418531705,1.1396543295966595
646,7,2014-06-07 04:05:00,11.863960006559935,12.53617644272973
646,5,2014-06-07 04:10:00,6.470736961374543,10.018454107194287
646,7,2014-06-07 04:15:00,5.949806284972011,8.980890694928512
646,8,2014-06-07 04:20:00,11.750991557337677,14.541602529869733
646,9,2014-06-07 04:25:00,2.365334436520701,6.9741794899328
646,8,2014-06-07 04:30:00,15.794547714836607,16.036925247592375
646,7,2014-06-07 04:35:00,9.688086150810053,14.353133869392028
646,12,2014-06-07 04:40:00,0.49171701773695276,3.4270763971613505
646,9,2014-06-07 04:50:00,16.083793675463724,16.225238229211477
646,12,2014-06-07 04:55:00,5.469638990884645,9.41138884594186
646,5,2014-06-07 05:00:00,5.044399198893947,3.786346071357176
646,10,2014-06-07 05:05:00,3.0051033894236507,6.834985874160363
646,14,2014-06-07 05:10:00,7.199349811292404,4.591413427010403
646,5,2014-06-07 05:15:00,3.132909071300947,3.3578312171160434
646,8,2014-06-07 05:20:00,12.234040723314461,11.97332654016542
646,14,2014-06-07 05:25:00,1.7873552236022192,5.810296340644928
646,13,2014-06-07 05:30:00,14.748483048967087,9.321610504494288
646,12,2014-06-07 05:35:00,10.09187063138284,12.613598922578696
646,13,2014-06-07 05:40:00,11.14563564201039,8.893336840196625
646,12,2014-06-07 05:45:00,18.037199967216782,18.70976324603057
646,10,2014-06-07 05:50:00,5.006954827393978,5.363466594893506
646,10,2014-06-07 05:55:00,1.2893373041470397,-1.229688799715241
646,12,2014-06-07 06:00:00,15.313788325332057,12.694731741178284
646,15,2014-06-07 06:05:00,10.585548477749425,11.390253495109517
646,15,2014-06-07 06:10:00,8.198389730787573,5.923470064085061
646,13,2014-06-07 06:15:00,15.443810938294801,12.731971292464243
646,18,2014-06-07 06:20:00,17.51419617496918,16.774690496258934
646,13,2014-06-07 06:25:00,19.647567766012337,18.514764649077787
646,5,2014-06-07 06:30:00,11.68061741550419,12.048244074059514
646,7,2014-06-07 06:35:00,9.052515039720108,11.266487729372372
646,14,2014-06-07 06:40:00,11.064526212668712,10.266643023842306
646,18,2014-06-07 06:45:00,27.455673103212376,26.601588134018755
646,22,2014-06-07 06:50:00,3.8439887644640365,5.625301799811822
646,17,2014-06-07 07:10:00,22.58079473621069,19.77980193162935
646,33,2014-06-07 07:15:00,-1.1562568262876844,1.895680612836383
646,28,2014-06-07 07:20:00,20.46024214912522,25.071160184576986
646,24,2014-06-07 07:25:00,24.916641017899664,33.63597885428477
646,26,2014-06-07 07:30:00,15.00057432974872,14.786869712098355
646,25,2014-06-07 07:35:00,15.137453616527546,20.275646020073843
646,36,2014-06-07 07:40:00,29.124311596160105,26.97659160272829
646,31,2014-06-07 07:45:00,38.003761203301224,40.1395235311405
646,37,2014-06-07 07:50:00,28.502145209858327,31.74534137147067
646,40,2014-06-07 07:55:00,41.328767325161344,39.08702244951487
646,35,2014-06-07 08:00:00,37.84765592342722,39.58394577525533
646,30,2014-06-07 08:05:00,35.954566198429376,34.73679017292659
646,25,2014-06-07 08:10:00,35.2311081972251,37.9275098061872
646,41,2014-06-07 08:15:00,47.69592671433767,48.70834579291657
646,36,2014-06-07 08:20:00,59.5760056257705,60.32592963463989
646,21,2014-06-07 08:25:00,43.9440858733186,40.78789302118601
646,29,2014-06-07 08:30:00,30.85656874949978,28.68267762049291
646,25,2014-06-07 08:35:00,30.973250226688243,25.83794404942948
646,33,2014-06-07 08:45:00,42.10600782269577,43.09331664409286
646,26,2014-06-07 08:50:00,16.358281034847508,16.250909346858993
646,37,2014-06-07 08:55:00,36.248552978136345,35.07728505622283
646,36,2014-06-07 09:00:00,54.88993912021703,56.69266111730574
646,35,2014-06-07 09:05:00,35.176893426878756,34.754616047024896
646,42,2014-06-07 09:10:00,49.572441267856775,47.981159954904
646,26,2014-06-07 09:15:00,31.05655801786198,33.21124406266159
646,25,2014-06-07 09:25:00,31.768337089517704,28.825635617593626
646,38,2014-06-07 09:40:00,28.093834346471134,30.150234299429854
646,43,2014-06-07 09:55:00,45.85054157893302,42.3680381498064
646,36,2014-06-07 10:00:00,37.56367204667394,41.3824179626896
646,27,2014-06-07 10:05:00,43.270995252117515,42.65213949496324
646,24,2014-06-07 10:10:00,24.286441368235273,25.64959843453464
646,24,2014-06-07 10:15:00,29.10734528313902,24.60698499946581
646,22,2014-06-07 10:20:00,6.64580660111873,7.783045233804174
646,28,2014-06-07 10:25:00,40.72704372200978,33.83671155412717
646,32,2014-06-07 10:30:00,24.668122663092518,26.7561702377105
646,33,2014-06-07 10:35:00,36.79165515570003,29.612906960485898
646,24,2014-06-07 10:40:00,23.720032673334025,25.272221635018923
646,29,2014-06-07 10:45:00,25.415401286789315,21.019714927784356
646,28,2014-06-07 10:50:00,18.723205075270457,17.502283576299796
646,16,2014-06-07 10:55:00,22.76013224480615,15.570407187751695
646,30,2014-06-07 11:05:00,20.758318515371815,21.660228838119632
646,25,2014-06-07 11:10:00,36.64202258009386,28.732847223895796
646,26,2014-06-07 11:15:00,17.744876162512867,17.25123148464362
646,34,2014-06-07 11:20:00,25.5215706331338,16.71041527597819
646,29,2014-06-07 11:25:00,26.676823702635154,22.6842701376589
646,27,2014-06-07 11:30:00,31.186293498045462,24.531909831467253
646,23,2014-06-07 11:35:00,27.13586947017926,27.413647515090478
646,24,2014-06-07 11:40:00,7.380185163168884,4.109115726858054
646,26,2014-06-07 11:45:00,27.891617751344718,27.653970373626706
646,22,2014-06-07 12:05:00,21.586044718990642,25.33043038138213
646,31,2014-06-07 12:10:00,21.70699533964671,19.414691291417252
646,27,2014-06-07 12:15:00,31.600667614378036,30.76814882529856
646,27,2014-06-07 12:20:00,18.256371525267657,21.86832269003164
646,13,2014-06-07 12:40:00,25.34806793324863,23.69351792105723
646,23,2014-06-07 13:05:00,20.101631949906917,25.163490215687652
646,16,2014-06-07 13:20:00,27.20947646049614,23.221792517577434
646,18,2014-06-07 13:25:00,16.05027313691702,20.31902924506224
646,19,2014-06-07 13:30:00,31.346550543091283,26.456170572659794
646,22,2014-06-07 13:55:00,25.032558735599213,30.73973831219548
646,20,2014-06-07 14:05:00,21.122441577333852,16.813087183787893
646,22,2014-06-07 14:10:00,25.00086170497374,24.46557467456112
646,17,2014-06-07 14:20:00,18.51887741060472,16.737681611609815
646,17,2014-06-07 14:25:00,22.68065162114219,21.01359094169371
