Actual,Predicted
50,-11898160546099.04
33,-11898160546102.799
51,-11898160546099.312
0,-11898160546102.762
48,-11898160546101.941
44,-11898160546099.354
38,-11898160546101.406
18,-11898160546101.484
55,-11898160546092.848
0,-11898160546102.98
48,-11898160546100.316
57,-11898160546102.342
52,-11898160546102.377
48,-11898160546091.822
49,-11898160546101.598
55,-11898160546102.871
22,-11898160546101.95
40,-11898160546101.707
38,-11898160546096.139
44,-11898160546100.914
59,-11898160546092.322
22,-11898160546102.584
52,-11898160546101.922
30,-11898160546101.87
103,-11898160546093.684
75,-11898160546087.826
39,-11898160546099.346
54,-11898160546099.531
49,-11898160546101.879
97,-11898160546087.02
31,-11898160546092.834
51,-11898160546103.03
24,-11898160546100.713
40,-11898160546102.266
0,-11898160546103.006
0,-11898160546102.75
48,-11898160546097.65
0,-11898160546102.762
15,-11898160546101.818
41,-11898160546099.986
43,-11898160546101.236
38,-11898160546101.643
60,-11898160546102.652
17,-11898160546101.904
22,-11898160546102.365
71,-11898160546096.158
57,-11898160546102.342
0,-11898160546102.91
52,-11898160546099.568
80,-11898160546089.498
33,-11898160546102.783
37,-11898160546099.87
53,-11898160546101.555
0,-11898160546102.98
42,-11898160546099.402
46,-11898160546102.633
16,-11898160546101.5
28,-11898160546102.947
59,-11898160546099.174
64,-11898160546094.762
66,-11898160546093.02
59,-11898160546101.414
29,-11898160546102.0
112,-11898160546096.016
10,-11898160546102.78
32,-11898160546100.197
46,-11898160546100.217
47,-11898160546101.244
55,-11898160546099.535
39,-11898160546102.596
37,-11898160546102.727
15,-11898160546102.11
50,-11898160546102.139
0,-11898160546102.488
15,-11898160546102.873
29,-11898160546102.0
0,-11898160546102.738
64,-11898160546098.68
50,-11898160546102.889
22,-11898160546102.584
58,-11898160546097.514
40,-11898160546102.344
12,-11898160546102.654
35,-11898160546100.219
42,-11898160546102.55
0,-11898160546103.031
59,-11898160546100.771
31,-11898160546098.684
31,-11898160546101.95
35,-11898160546102.77
66,-11898160546100.05
46,-11898160546098.816
19,-11898160546100.482
33,-11898160546102.242
28,-11898160546102.58
57,-11898160546100.299
59,-11898160546101.682
37,-11898160546099.22
59,-11898160546097.979
59,-11898160546097.84
65,-11898160546101.418
30,-11898160546101.908
37,-11898160546095.928
0,-11898160546102.762
49,-11898160546098.293
101,-11898160546101.393
67,-11898160546102.324
59,-11898160546097.654
4,-11898160546103.006
29,-11898160546101.965
30,-11898160546097.262
49,-11898160546094.826
20,-11898160546099.48
55,-11898160546102.74
48,-11898160546103.041
64,-11898160546095.232
110,-11898160546083.824
25,-11898160546100.607
27,-11898160546102.547
39,-11898160546100.727
63,-11898160546096.525
54,-11898160546095.197
0,-11898160546102.879
93,-11898160546099.027
51,-11898160546100.934
34,-11898160546101.387
55,-11898160546101.145
66,-11898160546099.023
27,-11898160546102.902
28,-11898160546102.52
72,-11898160546100.973
51,-11898160546102.506
60,-11898160546100.07
59,-11898160546099.977
39,-11898160546102.791
15,-11898160546102.867
36,-11898160546094.51
27,-11898160546099.662
46,-11898160546102.363
36,-11898160546102.494
36,-11898160546101.893
28,-11898160546102.086
43,-11898160546103.047
61,-11898160546100.16
53,-11898160546102.854
38,-11898160546102.232
52,-11898160546101.602
48,-11898160546099.41
22,-11898160546101.424
25,-11898160546100.258
27,-11898160546102.635
17,-11898160546102.57
68,-11898160546098.883
33,-11898160546102.816
28,-11898160546101.445
0,-11898160546102.475
69,-11898160546103.04
50,-11898160546099.707
78,-11898160546097.639
0,-11898160546102.98
52,-11898160546100.865
30,-11898160546102.576
31,-11898160546102.633
84,-11898160546101.879
23,-11898160546102.648
36,-11898160546100.76
43,-11898160546101.97
73,-11898160546093.848
26,-11898160546102.188
22,-11898160546101.836
57,-11898160546096.588
42,-11898160546102.3
69,-11898160546102.273
62,-11898160546099.365
50,-11898160546102.877
0,-11898160546103.006
12,-11898160546101.895
29,-11898160546102.666
47,-11898160546099.656
9,-11898160546102.672
50,-11898160546098.805
49,-11898160546102.86
27,-11898160546102.764
43,-11898160546100.318
42,-11898160546094.611
27,-11898160546102.227
75,-11898160546099.611
52,-11898160546101.93
56,-11898160546101.54
29,-11898160546102.633
13,-11898160546102.018
58,-11898160546100.77
40,-11898160546101.021
53,-11898160546101.326
27,-11898160546102.816
23,-11898160546096.006
57,-11898160546101.61
26,-11898160546098.016
20,-11898160546101.424
51,-11898160546101.291
36,-11898160546102.932
18,-11898160546099.676
58,-11898160546099.49
58,-11898160546100.207
27,-11898160546100.777
14,-11898160546102.043
40,-11898160546102.615
37,-11898160546099.488
0,-11898160546103.006
5,-11898160546102.572
14,-11898160546102.992
15,-11898160546102.775
59,-11898160546102.182
44,-11898160546102.375
39,-11898160546102.611
56,-11898160546094.91
60,-11898160546102.79
28,-11898160546102.928
51,-11898160546102.854
33,-11898160546102.746
24,-11898160546101.893
60,-11898160546092.768
29,-11898160546102.984
68,-11898160546102.566
33,-11898160546098.143
78,-11898160546102.172
59,-11898160546101.188
32,-11898160546102.969
91,-11898160546099.205
14,-11898160546102.992
27,-11898160546102.09
28,-11898160546102.898
42,-11898160546100.979
59,-11898160546102.504
56,-11898160546102.379
36,-11898160546100.156
41,-11898160546102.773
63,-11898160546100.709
30,-11898160546094.271
0,-11898160546102.973
46,-11898160546103.03
61,-11898160546102.373
148,-11898160546102.744
55,-11898160546095.865
60,-11898160546100.697
50,-11898160546102.889
36,-11898160546102.932
28,-11898160546100.25
44,-11898160546101.287
49,-11898160546102.166
44,-11898160546095.176
53,-11898160546101.328
46,-11898160546099.91
17,-11898160546101.238
61,-11898160546102.752
57,-11898160546102.793
56,-11898160546102.893
0,-11898160546102.56
62,-11898160546102.756
87,-11898160546102.008
51,-11898160546100.596
49,-11898160546100.965
44,-11898160546102.041
32,-11898160546102.78
40,-11898160546096.996
32,-11898160546100.877
53,-11898160546099.525
0,-11898160546102.998
78,-11898160546098.271
20,-11898160546099.098
0,-11898160546102.746
52,-11898160546102.08
31,-11898160546102.719
38,-11898160546097.31
43,-11898160546101.707
0,-11898160546102.883
29,-11898160546100.898
46,-11898160546103.117
61,-11898160546100.266
79,-11898160546101.592
29,-11898160546102.61
25,-11898160546102.814
0,-11898160546103.094
60,-11898160546102.875
43,-11898160546100.094
54,-11898160546100.19
74,-11898160546100.443
39,-11898160546101.596
17,-11898160546101.666
48,-11898160546102.604
32,-11898160546100.951
0,-11898160546102.709
38,-11898160546101.266
22,-11898160546102.953
44,-11898160546102.707
0,-11898160546102.941
59,-11898160546101.525
39,-11898160546098.156
70,-11898160546096.613
37,-11898160546095.432
56,-11898160546102.994
31,-11898160546102.887
25,-11898160546101.904
0,-11898160546102.639
41,-11898160546102.46
51,-11898160546102.992
19,-11898160546102.105
28,-11898160546100.988
2,-11898160546102.729
53,-11898160546102.828
68,-11898160546102.88
69,-11898160546101.248
43,-11898160546098.62
58,-11898160546094.184
47,-11898160546102.4
61,-11898160546102.291
58,-11898160546093.107
67,-11898160546101.281
29,-11898160546103.07
31,-11898160546099.646
57,-11898160546099.11
64,-11898160546103.037
58,-11898160546102.9
52,-11898160546101.34
19,-11898160546101.762
39,-11898160546101.543
49,-11898160546102.945
39,-11898160546102.1
60,-11898160546102.875
50,-11898160546102.297
61,-11898160546102.133
76,-11898160546100.783
42,-11898160546102.324
67,-11898160546101.422
14,-11898160546102.293
69,-11898160546097.318
35,-11898160546102.086
25,-11898160546102.432
61,-11898160546098.977
45,-11898160546099.664
68,-11898160546101.744
0,-11898160546102.664
37,-11898160546099.93
30,-11898160546102.713
36,-11898160546102.58
59,-11898160546100.295
35,-11898160546102.361
26,-11898160546098.418
0,-11898160546102.639
41,-11898160546101.762
56,-11898160546097.328
22,-11898160546102.43
16,-11898160546102.16
39,-11898160546103.121
72,-11898160546097.105
45,-11898160546102.078
29,-11898160546102.754
24,-11898160546100.875
19,-11898160546102.918
0,-11898160546103.066
0,-11898160546102.705
52,-11898160546101.502
0,-11898160546102.717
57,-11898160546096.188
32,-11898160546102.912
69,-11898160546101.285
29,-11898160546100.32
43,-11898160546100.035
59,-11898160546099.752
45,-11898160546101.23
64,-11898160546099.49
43,-11898160546094.203
2,-11898160546102.729
44,-11898160546102.28
74,-11898160546099.697
31,-11898160546102.973
35,-11898160546100.668
29,-11898160546099.904
23,-11898160546100.229
25,-11898160546102.16
39,-11898160546100.592
19,-11898160546102.771
54,-11898160546100.818
65,-11898160546102.246
53,-11898160546101.371
67,-11898160546102.342
29,-11898160546102.053
37,-11898160546099.969
22,-11898160546102.56
102,-11898160546095.105
50,-11898160546102.977
0,-11898160546103.094
43,-11898160546094.309
30,-11898160546099.94
40,-11898160546097.715
38,-11898160546100.84
54,-11898160546102.742
139,-11898160546102.832
40,-11898160546102.21
59,-11898160546099.523
69,-11898160546102.713
43,-11898160546102.676
62,-11898160546101.693
61,-11898160546102.84
51,-11898160546100.893
24,-11898160546103.049
29,-11898160546100.725
66,-11898160546102.115
28,-11898160546098.691
27,-11898160546102.635
83,-11898160546100.258
37,-11898160546102.809
48,-11898160546100.738
58,-11898160546102.145
70,-11898160546101.768
30,-11898160546102.23
44,-11898160546098.617
19,-11898160546102.918
54,-11898160546102.568
41,-11898160546102.084
48,-11898160546100.97
49,-11898160546101.375
80,-11898160546102.137
39,-11898160546103.121
22,-11898160546098.45
19,-11898160546102.287
0,-11898160546102.965
0,-11898160546102.943
31,-11898160546096.77
42,-11898160546098.309
54,-11898160546102.742
27,-11898160546102.85
0,-11898160546102.836
42,-11898160546101.512
60,-11898160546102.008
20,-11898160546102.69
21,-11898160546101.566
25,-11898160546099.361
0,-11898160546102.965
21,-11898160546103.043
30,-11898160546100.932
39,-11898160546101.441
30,-11898160546103.031
47,-11898160546098.703
56,-11898160546096.988
69,-11898160546102.799
34,-11898160546102.96
39,-11898160546102.1
60,-11898160546099.283
29,-11898160546102.898
37,-11898160546098.602
5,-11898160546102.658
50,-11898160546102.633
27,-11898160546102.168
13,-11898160546102.963
31,-11898160546102.72
57,-11898160546098.727
32,-11898160546102.684
73,-11898160546098.143
0,-11898160546103.094
33,-11898160546098.818
47,-11898160546099.994
16,-11898160546103.008
82,-11898160546102.654
31,-11898160546101.701
62,-11898160546100.17
25,-11898160546100.229
71,-11898160546103.059
68,-11898160546099.752
49,-11898160546102.234
55,-11898160546100.156
49,-11898160546097.793
68,-11898160546101.96
23,-11898160546101.635
29,-11898160546103.035
46,-11898160546103.117
54,-11898160546103.096
0,-11898160546102.633
70,-11898160546101.635
86,-11898160546100.389
50,-11898160546102.125
41,-11898160546102.432
51,-11898160546102.71
21,-11898160546102.898
31,-11898160546102.72
56,-11898160546102.795
53,-11898160546102.605
54,-11898160546100.207
39,-11898160546098.848
27,-11898160546102.168
42,-11898160546103.055
76,-11898160546101.477
43,-11898160546102.676
72,-11898160546098.363
53,-11898160546102.064
36,-11898160546101.758
48,-11898160546101.543
25,-11898160546101.012
50,-11898160546102.977
27,-11898160546101.598
13,-11898160546102.963
40,-11898160546102.096
2,-11898160546102.729
49,-11898160546100.902
54,-11898160546101.713
28,-11898160546102.742
45,-11898160546099.525
53,-11898160546102.605
34,-11898160546100.945
36,-11898160546101.98
31,-11898160546098.014
77,-11898160546103.105
45,-11898160546102.416
43,-11898160546102.385
80,-11898160546100.65
29,-11898160546102.777
39,-11898160546101.092
65,-11898160546100.656
63,-11898160546102.936
41,-11898160546101.986
33,-11898160546102.566
69,-11898160546102.799
76,-11898160546101.04
43,-11898160546102.562
58,-11898160546102.242
51,-11898160546102.84
57,-11898160546102.414
36,-11898160546102.77
45,-11898160546093.422
69,-11898160546098.783
21,-11898160546101.51
57,-11898160546102.01
20,-11898160546102.814
45,-11898160546100.818
14,-11898160546102.688
20,-11898160546100.43
35,-11898160546102.754
48,-11898160546103.12
48,-11898160546102.334
61,-11898160546100.812
38,-11898160546100.643
17,-11898160546102.93
55,-11898160546102.7
40,-11898160546097.309
26,-11898160546102.725
24,-11898160546102.613
18,-11898160546102.748
74,-11898160546100.363
0,-11898160546103.06
49,-11898160546100.754
41,-11898160546099.656
61,-11898160546101.506
29,-11898160546102.777
47,-11898160546101.59
41,-11898160546102.86
25,-11898160546102.037
51,-11898160546099.69
40,-11898160546101.98
60,-11898160546101.502
35,-11898160546102.336
63,-11898160546097.986
26,-11898160546102.264
47,-11898160546103.068
9,-11898160546102.76
0,-11898160546103.066
51,-11898160546101.344
31,-11898160546102.035
35,-11898160546101.617
31,-11898160546101.05
40,-11898160546102.67
67,-11898160546102.416
9,-11898160546101.533
20,-11898160546101.484
16,-11898160546103.008
51,-11898160546102.71
60,-11898160546101.777
27,-11898160546102.844
61,-11898160546102.242
73,-11898160546095.268
33,-11898160546102.566
88,-11898160546092.44
24,-11898160546102.613
42,-11898160546100.68
63,-11898160546098.96
17,-11898160546101.098
55,-11898160546102.092
57,-11898160546102.752
27,-11898160546101.428
43,-11898160546102.562
31,-11898160546102.918
26,-11898160546100.686
27,-11898160546102.426
54,-11898160546097.578
22,-11898160546102.672
43,-11898160546102.656
0,-11898160546103.117
40,-11898160546102.762
40,-11898160546100.908
42,-11898160546102.0
43,-11898160546097.309
59,-11898160546102.781
57,-11898160546100.19
13,-11898160546102.963
99,-11898160546101.72
45,-11898160546102.697
41,-11898160546103.1
34,-11898160546097.264
26,-11898160546102.98
36,-11898160546102.77
21,-11898160546102.885
17,-11898160546102.92
68,-11898160546102.629
17,-11898160546102.658
33,-11898160546098.818
21,-11898160546100.736
57,-11898160546100.86
30,-11898160546102.053
15,-11898160546102.955
22,-11898160546102.28
56,-11898160546100.668
36,-11898160546102.734
21,-11898160546102.334
35,-11898160546102.857
41,-11898160546101.227
27,-11898160546101.361
62,-11898160546102.889
69,-11898160546097.32
49,-11898160546103.082
30,-11898160546101.959
74,-11898160546097.451
43,-11898160546102.434
23,-11898160546102.291
30,-11898160546102.25
90,-11898160546098.389
66,-11898160546102.02
21,-11898160546102.176
30,-11898160546102.648
26,-11898160546102.98
16,-11898160546103.086
45,-11898160546102.922
31,-11898160546102.924
52,-11898160546100.875
56,-11898160546101.646
0,-11898160546102.633
14,-11898160546102.688
52,-11898160546100.19
78,-11898160546100.654
11,-11898160546103.078
87,-11898160546102.863
54,-11898160546101.322
45,-11898160546103.133
50,-11898160546098.791
51,-11898160546102.71
32,-11898160546102.992
45,-11898160546102.773
49,-11898160546103.082
80,-11898160546102.44
34,-11898160546102.963
62,-11898160546101.955
56,-11898160546101.117
0,-11898160546102.826
75,-11898160546095.246
29,-11898160546101.348
27,-11898160546102.723
51,-11898160546102.299
42,-11898160546100.64
28,-11898160546102.742
57,-11898160546102.21
39,-11898160546101.959
21,-11898160546102.023
30,-11898160546102.912
60,-11898160546102.564
66,-11898160546096.188
106,-11898160546087.758
0,-11898160546103.066
52,-11898160546101.39
26,-11898160546102.98
74,-11898160546097.672
44,-11898160546102.938
63,-11898160546099.533
43,-11898160546100.89
68,-11898160546099.092
69,-11898160546099.004
26,-11898160546102.14
0,-11898160546102.727
35,-11898160546102.941
79,-11898160546102.799
68,-11898160546100.846
53,-11898160546102.834
64,-11898160546100.998
35,-11898160546100.775
78,-11898160546099.803
30,-11898160546103.004
42,-11898160546101.355
48,-11898160546101.475
42,-11898160546102.516
5,-11898160546102.746
58,-11898160546103.158
29,-11898160546102.693
96,-11898160546102.875
22,-11898160546102.758
42,-11898160546102.955
62,-11898160546099.482
82,-11898160546102.133
29,-11898160546102.047
22,-11898160546102.762
35,-11898160546100.506
58,-11898160546101.15
31,-11898160546102.486
45,-11898160546101.018
28,-11898160546102.7
0,-11898160546103.086
59,-11898160546103.219
63,-11898160546102.133
30,-11898160546102.768
28,-11898160546102.42
50,-11898160546102.24
0,-11898160546102.662
52,-11898160546099.371
67,-11898160546097.426
43,-11898160546100.207
76,-11898160546102.355
113,-11898160546102.03
37,-11898160546103.018
0,-11898160546103.148
40,-11898160546102.969
56,-11898160546100.676
38,-11898160546102.43
70,-11898160546103.125
57,-11898160546101.605
15,-11898160546102.959
48,-11898160546102.057
55,-11898160546102.457
20,-11898160546102.95
0,-11898160546102.72
81,-11898160546099.488
33,-11898160546102.377
72,-11898160546100.008
39,-11898160546100.996
54,-11898160546097.75
31,-11898160546102.93
27,-11898160546100.904
59,-11898160546101.414
46,-11898160546102.154
60,-11898160546099.404
104,-11898160546100.475
50,-11898160546102.676
22,-11898160546102.762
46,-11898160546100.89
30,-11898160546099.11
47,-11898160546100.145
56,-11898160546103.104
42,-11898160546102.37
47,-11898160546102.068
57,-11898160546099.057
46,-11898160546102.46
58,-11898160546102.434
48,-11898160546098.84
47,-11898160546101.049
47,-11898160546101.582
33,-11898160546102.035
55,-11898160546102.914
20,-11898160546102.95
57,-11898160546099.07
22,-11898160546100.982
34,-11898160546103.049
54,-11898160546102.309
55,-11898160546101.346
61,-11898160546097.094
59,-11898160546102.883
53,-11898160546101.836
47,-11898160546103.049
43,-11898160546102.707
28,-11898160546102.83
60,-11898160546102.227
28,-11898160546102.71
45,-11898160546103.018
73,-11898160546102.977
0,-11898160546102.924
93,-11898160546099.191
52,-11898160546102.67
20,-11898160546102.496
71,-11898160546101.076
69,-11898160546100.082
65,-11898160546102.871
46,-11898160546101.613
29,-11898160546102.697
64,-11898160546102.957
74,-11898160546102.652
37,-11898160546101.74
20,-11898160546102.95
53,-11898160546102.672
51,-11898160546101.83
49,-11898160546102.166
62,-11898160546098.674
33,-11898160546102.021
66,-11898160546103.127
60,-11898160546099.805
14,-11898160546102.775
0,-11898160546102.912
62,-11898160546101.59
46,-11898160546100.861
34,-11898160546098.77
64,-11898160546100.377
45,-11898160546102.348
28,-11898160546103.072
96,-11898160546094.662
30,-11898160546100.049
29,-11898160546103.123
53,-11898160546102.672
0,-11898160546103.154
0,-11898160546102.717
78,-11898160546102.533
24,-11898160546099.648
42,-11898160546100.73
0,-11898160546102.797
31,-11898160546102.93
47,-11898160546101.215
52,-11898160546101.791
24,-11898160546100.105
0,-11898160546102.924
50,-11898160546102.908
35,-11898160546102.35
0,-11898160546103.205
28,-11898160546102.922
75,-11898160546097.332
58,-11898160546101.398
38,-11898160546102.297
44,-11898160546100.39
57,-11898160546101.02
46,-11898160546101.354
22,-11898160546102.76
30,-11898160546103.004
31,-11898160546099.133
23,-11898160546102.344
65,-11898160546102.773
26,-11898160546102.195
45,-11898160546103.016
42,-11898160546102.064
42,-11898160546102.34
80,-11898160546102.793
21,-11898160546102.691
22,-11898160546102.762
32,-11898160546099.844
58,-11898160546098.27
19,-11898160546102.371
0,-11898160546102.72
72,-11898160546102.738
72,-11898160546100.89
44,-11898160546102.893
49,-11898160546102.879
39,-11898160546102.422
60,-11898160546102.764
14,-11898160546102.959
40,-11898160546102.723
68,-11898160546102.256
26,-11898160546102.047
48,-11898160546097.75
16,-11898160546103.14
43,-11898160546100.898
53,-11898160546102.672
0,-11898160546102.717
46,-11898160546099.707
50,-11898160546101.39
49,-11898160546102.879
65,-11898160546099.863
98,-11898160546102.885
38,-11898160546102.41
29,-11898160546102.324
29,-11898160546102.842
68,-11898160546102.203
24,-11898160546100.78
91,-11898160546100.668
51,-11898160546102.174
24,-11898160546101.16
55,-11898160546101.805
34,-11898160546101.402
41,-11898160546103.133
80,-11898160546101.162
72,-11898160546102.209
39,-11898160546103.09
41,-11898160546102.824
32,-11898160546102.846
46,-11898160546101.705
25,-11898160546103.186
63,-11898160546100.357
35,-11898160546101.643
69,-11898160546099.672
54,-11898160546099.13
76,-11898160546101.865
25,-11898160546102.156
109,-11898160546100.902
21,-11898160546102.693
53,-11898160546102.672
20,-11898160546102.95
0,-11898160546103.148
21,-11898160546102.902
103,-11898160546098.697
68,-11898160546102.87
41,-11898160546101.588
26,-11898160546103.068
45,-11898160546103.016
31,-11898160546101.99
54,-11898160546102.41
59,-11898160546101.836
49,-11898160546103.018
66,-11898160546096.428
71,-11898160546103.01
49,-11898160546102.113
72,-11898160546102.875
37,-11898160546101.7
29,-11898160546102.842
52,-11898160546102.473
58,-11898160546102.988
112,-11898160546091.844
28,-11898160546102.701
56,-11898160546102.01
29,-11898160546103.123
61,-11898160546102.979
65,-11898160546101.115
33,-11898160546101.79
18,-11898160546102.768
27,-11898160546103.102
68,-11898160546102.178
0,-11898160546102.754
38,-11898160546101.826
53,-11898160546101.508
70,-11898160546099.545
77,-11898160546102.973
29,-11898160546101.38
55,-11898160546103.22
37,-11898160546101.021
64,-11898160546102.766
31,-11898160546102.098
53,-11898160546102.387
62,-11898160546102.426
38,-11898160546102.096
29,-11898160546102.45
22,-11898160546102.432
74,-11898160546099.54
61,-11898160546101.04
23,-11898160546101.723
0,-11898160546102.924
46,-11898160546102.754
63,-11898160546101.59
76,-11898160546100.402
26,-11898160546102.842
73,-11898160546101.668
72,-11898160546102.547
45,-11898160546102.879
62,-11898160546097.578
24,-11898160546100.71
39,-11898160546103.137
64,-11898160546100.357
68,-11898160546102.217
68,-11898160546101.105
85,-11898160546102.164
20,-11898160546102.95
90,-11898160546098.336
0,-11898160546103.154
66,-11898160546102.68
29,-11898160546102.99
59,-11898160546102.203
92,-11898160546091.844
43,-11898160546103.107
50,-11898160546095.752
74,-11898160546101.723
50,-11898160546101.484
57,-11898160546102.01
45,-11898160546098.857
40,-11898160546102.756
31,-11898160546102.344
35,-11898160546102.156
26,-11898160546102.842
33,-11898160546102.395
55,-11898160546103.09
62,-11898160546101.744
73,-11898160546100.396
37,-11898160546101.453
61,-11898160546100.018
58,-11898160546102.094
50,-11898160546100.756
53,-11898160546102.672
62,-11898160546098.291
47,-11898160546102.947
81,-11898160546094.914
32,-11898160546102.379
67,-11898160546098.205
2,-11898160546102.816
74,-11898160546097.373
31,-11898160546101.436
41,-11898160546101.816
21,-11898160546102.693
22,-11898160546102.76
21,-11898160546102.791
23,-11898160546102.135
23,-11898160546102.809
40,-11898160546103.146
0,-11898160546103.205
51,-11898160546101.738
77,-11898160546096.688
37,-11898160546103.05
10,-11898160546102.287
46,-11898160546101.078
98,-11898160546102.887
57,-11898160546098.922
48,-11898160546101.844
58,-11898160546101.86
59,-11898160546102.867
56,-11898160546100.756
69,-11898160546102.74
58,-11898160546102.467
0,-11898160546103.22
27,-11898160546102.334
49,-11898160546102.688
78,-11898160546095.148
23,-11898160546102.8
88,-11898160546102.75
61,-11898160546099.535
67,-11898160546100.98
45,-11898160546103.156
45,-11898160546095.676
68,-11898160546102.883
14,-11898160546102.959
21,-11898160546099.768
29,-11898160546103.113
35,-11898160546100.969
32,-11898160546101.39
37,-11898160546101.326
41,-11898160546103.205
0,-11898160546102.973
59,-11898160546101.586
55,-11898160546103.22
47,-11898160546102.365
43,-11898160546103.143
13,-11898160546102.648
44,-11898160546102.053
55,-11898160546103.22
52,-11898160546102.92
59,-11898160546102.016
48,-11898160546102.967
37,-11898160546101.992
21,-11898160546099.768
44,-11898160546099.846
74,-11898160546102.672
33,-11898160546101.133
53,-11898160546102.672
28,-11898160546102.701
0,-11898160546103.148
66,-11898160546097.36
46,-11898160546102.945
0,-11898160546103.22
51,-11898160546101.432
75,-11898160546095.814
64,-11898160546102.957
47,-11898160546102.365
67,-11898160546102.738
51,-11898160546101.719
59,-11898160546103.219
31,-11898160546101.496
48,-11898160546102.809
26,-11898160546103.068
43,-11898160546103.143
72,-11898160546103.213
49,-11898160546102.787
23,-11898160546102.668
50,-11898160546101.502
46,-11898160546102.9
34,-11898160546102.18
45,-11898160546100.428
46,-11898160546101.178
71,-11898160546102.545
65,-11898160546097.568
65,-11898160546102.887
30,-11898160546100.977
25,-11898160546102.373
43,-11898160546102.967
26,-11898160546103.215
55,-11898160546102.555
91,-11898160546100.799
62,-11898160546099.89
38,-11898160546099.816
38,-11898160546099.918
20,-11898160546102.938
67,-11898160546102.777
0,-11898160546103.027
65,-11898160546102.535
37,-11898160546102.098
60,-11898160546103.176
17,-11898160546102.516
58,-11898160546101.186
26,-11898160546102.842
45,-11898160546101.941
43,-11898160546103.23
25,-11898160546103.162
56,-11898160546102.096
21,-11898160546101.957
82,-11898160546103.05
42,-11898160546097.967
61,-11898160546101.643
86,-11898160546093.264
64,-11898160546103.045
47,-11898160546103.035
64,-11898160546100.248
48,-11898160546102.895
57,-11898160546103.275
49,-11898160546102.773
29,-11898160546101.785
26,-11898160546101.871
63,-11898160546101.186
41,-11898160546101.172
79,-11898160546102.398
65,-11898160546101.87
50,-11898160546099.146
60,-11898160546099.824
16,-11898160546103.262
20,-11898160546102.352
2,-11898160546102.904
47,-11898160546100.152
66,-11898160546101.504
59,-11898160546102.473
57,-11898160546102.193
86,-11898160546102.973
29,-11898160546102.785
20,-11898160546102.863
46,-11898160546102.986
75,-11898160546098.826
23,-11898160546102.582
72,-11898160546102.617
43,-11898160546099.291
40,-11898160546102.527
0,-11898160546103.307
63,-11898160546100.291
51,-11898160546100.996
28,-11898160546101.562
32,-11898160546103.246
48,-11898160546101.105
28,-11898160546100.855
27,-11898160546102.744
45,-11898160546101.967
52,-11898160546102.91
0,-11898160546102.75
52,-11898160546101.406
27,-11898160546103.19
0,-11898160546103.023
61,-11898160546101.566
43,-11898160546103.23
57,-11898160546101.86
92,-11898160546102.566
35,-11898160546102.428
57,-11898160546102.547
54,-11898160546102.29
47,-11898160546100.928
50,-11898160546101.607
51,-11898160546102.97
28,-11898160546103.16
97,-11898160546100.322
49,-11898160546102.4
23,-11898160546103.25
54,-11898160546103.004
79,-11898160546096.18
28,-11898160546101.64
45,-11898160546101.266
40,-11898160546103.13
86,-11898160546100.566
34,-11898160546103.064
41,-11898160546102.912
50,-11898160546102.152
46,-11898160546101.893
58,-11898160546103.22
70,-11898160546101.83
50,-11898160546100.914
41,-11898160546100.844
55,-11898160546100.955
15,-11898160546103.23
33,-11898160546102.496
27,-11898160546103.297
38,-11898160546102.387
30,-11898160546099.912
27,-11898160546102.498
49,-11898160546101.533
80,-11898160546101.586
4,-11898160546103.268
57,-11898160546101.86
54,-11898160546101.889
57,-11898160546101.615
68,-11898160546101.285
32,-11898160546100.96
53,-11898160546102.094
30,-11898160546103.03
43,-11898160546103.23
20,-11898160546102.938
23,-11898160546099.736
61,-11898160546099.695
34,-11898160546102.188
46,-11898160546099.2
30,-11898160546102.201
21,-11898160546102.969
45,-11898160546103.242
26,-11898160546103.154
25,-11898160546103.129
37,-11898160546102.982
29,-11898160546103.078
75,-11898160546103.248
37,-11898160546101.26
16,-11898160546102.184
66,-11898160546102.98
41,-11898160546102.186
17,-11898160546103.184
30,-11898160546103.254
29,-11898160546101.074
26,-11898160546097.838
62,-11898160546102.164
66,-11898160546102.768
25,-11898160546102.559
68,-11898160546098.793
43,-11898160546103.207
49,-11898160546103.096
60,-11898160546101.758
64,-11898160546102.443
73,-11898160546101.223
0,-11898160546103.172
13,-11898160546102.492
71,-11898160546102.434
50,-11898160546102.93
77,-11898160546101.467
115,-11898160546094.598
25,-11898160546102.268
18,-11898160546102.166
64,-11898160546102.443
48,-11898160546099.037
117,-11898160546102.297
54,-11898160546101.445
43,-11898160546101.63
40,-11898160546099.045
38,-11898160546103.29
58,-11898160546100.977
27,-11898160546103.246
38,-11898160546102.96
48,-11898160546101.227
60,-11898160546101.049
20,-11898160546102.61
11,-11898160546102.924
46,-11898160546102.258
0,-11898160546102.736
81,-11898160546102.184
46,-11898160546102.25
43,-11898160546099.816
50,-11898160546102.93
59,-11898160546100.422
80,-11898160546099.947
38,-11898160546103.182
41,-11898160546102.912
67,-11898160546102.344
0,-11898160546102.805
72,-11898160546102.281
33,-11898160546100.145
76,-11898160546101.941
52,-11898160546100.764
31,-11898160546102.303
20,-11898160546103.229
19,-11898160546100.324
81,-11898160546101.145
22,-11898160546102.848
26,-11898160546103.178
45,-11898160546101.633
31,-11898160546102.969
46,-11898160546103.303
41,-11898160546101.914
71,-11898160546099.441
53,-11898160546102.91
